20100104    -1860.844154       -0.000186 20000000.000000 10000000.000000 10000000.000000
20110729   -21190.924786       -0.002119  1377036.631107 10000000.000000 10000000.000000
20110801     -826.093025       -0.000083  1481211.452258 10000000.000000 10000000.000000
20110802    10556.104192        0.001056  1707811.337019 10000000.000000 10000000.000000
20110803   -11111.136304       -0.001111  1032086.440437 10000000.000000 10000000.000000
20110804      969.160576        0.000097   854913.406697 10000000.000000 10000000.000000
20110805     4871.747660        0.000487   815648.811063 10000000.000000 10000000.000000
20110808    10954.588576        0.001095  1233067.387194 10000000.000000 10000000.000000
20110809    -1614.789153       -0.000161  1591350.688208 10000000.000000 10000000.000000
20110810     6852.390241        0.000685  1625534.160922 10000000.000000 10000000.000000
20110811    -6693.117113       -0.000669  1321734.964296 10000000.000000 10000000.000000
20110812   -12556.985644       -0.001256   805215.787947 10000000.000000 10000000.000000
20110815      677.943838        0.000068  2026168.354579 10000000.000000 10000000.000000
20110816     8980.653533        0.000898  1666535.840463 10000000.000000 10000000.000000
20110817   -10707.589098       -0.001071  2243239.086766 10000000.000000 10000000.000000
20110818   -11074.807630       -0.001107  1148640.468290 10000000.000000 10000000.000000
20110819    18557.105226        0.001856  2280399.002595 10000000.000000 10000000.000000
20110822     3450.053116        0.000345  2653721.299418 10000000.000000 10000000.000000
20110823   -25903.223787       -0.002590  2404102.716180 10000000.000000 10000000.000000
20110824    -9802.358347       -0.000980  2700621.887460 10000000.000000 10000000.000000
20110825    -6838.593456       -0.000684  1669078.590424 10000000.000000 10000000.000000
20110826    12069.934193        0.001207  2473100.250814 10000000.000000 10000000.000000
20110829    11107.629969        0.001111  2570529.164303 10000000.000000 10000000.000000
20110830   -16694.871143       -0.001669  2989521.187341 10000000.000000 10000000.000000
20110831    -2042.843978       -0.000204  1979487.901890 10000000.000000 10000000.000000
20110901     3651.501017        0.000365  1752161.488488 10000000.000000 10000000.000000
20110902     2676.199703        0.000268   418305.110402 10000000.000000 10000000.000000
20110905   -19346.345740       -0.001935  1009802.731558 10000000.000000 10000000.000000
20110906    -2058.945599       -0.000206   857875.733621 10000000.000000 10000000.000000
20110907    -5965.947864       -0.000597   917062.988048 10000000.000000 10000000.000000
20110908    -7941.950237       -0.000794   585591.899436 10000000.000000 10000000.000000
20110909     -328.451694       -0.000033  1174729.994878 10000000.000000 10000000.000000
20110913    16673.062981        0.001667  1157673.494990 10000000.000000 10000000.000000
20110914      911.529581        0.000091   777489.245201 10000000.000000 10000000.000000
20110915    -3150.994214       -0.000315  1162410.664151 10000000.000000 10000000.000000
20110916    -5972.463125       -0.000597  1233606.563381 10000000.000000 10000000.000000
20110919    24492.621638        0.002449  1969532.275164 10000000.000000 10000000.000000
20110920      343.928347        0.000034  1047370.950674 10000000.000000 10000000.000000
20110921    -8241.227741       -0.000824   786805.241370 10000000.000000 10000000.000000
20110922   -20220.302838       -0.002022   778504.191431 10000000.000000 10000000.000000
20110923     7526.445758        0.000753  1301939.134454 10000000.000000 10000000.000000
20110926     1728.134342        0.000173  1657844.137386 10000000.000000 10000000.000000
20110927     2551.481441        0.000255  1062793.710267 10000000.000000 10000000.000000
20110928    13738.398207        0.001374   927723.784220 10000000.000000 10000000.000000
20110929   -10798.727245       -0.001080   459916.816291 10000000.000000 10000000.000000
20110930    -1174.889243       -0.000117   968051.847613 10000000.000000 10000000.000000
20111010   -18362.287053       -0.001836  1117513.670267 10000000.000000 10000000.000000
20111011   -21252.453697       -0.002125  2064908.904769 10000000.000000 10000000.000000
20111012       61.798298        0.000006   754732.724851 10000000.000000 10000000.000000
20111013    -8959.996125       -0.000896   582993.838633 10000000.000000 10000000.000000
20111014     -257.684683       -0.000026   753015.861492 10000000.000000 10000000.000000
20111017    21039.893783        0.002104  1185855.120061 10000000.000000 10000000.000000
20111018     2562.178185        0.000256  1488300.274509 10000000.000000 10000000.000000
20111019    10675.928530        0.001068  1490719.530313 10000000.000000 10000000.000000
20111020    -3689.224781       -0.000369  1036269.187258 10000000.000000 10000000.000000
20111021   -12598.417790       -0.001260  1557870.597008 10000000.000000 10000000.000000
20111024    10469.057954        0.001047  2183160.509209 10000000.000000 10000000.000000
20111025   -12906.256915       -0.001291  4001753.000053 10000000.000000 10000000.000000
20111026   -15003.952127       -0.001500  4240539.532629 10000000.000000 10000000.000000
20111027   -11882.223303       -0.001188  4255116.817496 10000000.000000 10000000.000000
20111028    -6521.708070       -0.000652  3088139.999927 10000000.000000 10000000.000000
20111031   -12200.882644       -0.001220  4023167.086247 10000000.000000 10000000.000000
20111101    -5421.491436       -0.000542  5048032.121808 10000000.000000 10000000.000000
20111102   -23990.788070       -0.002399   524717.770017 10000000.000000 10000000.000000
20111103    -8521.283189       -0.000852   488813.428727 10000000.000000 10000000.000000
20111104     5751.757341        0.000575   523184.135424 10000000.000000 10000000.000000
20111107    -5504.429389       -0.000550   726323.354050 10000000.000000 10000000.000000
20111108    -8231.026394       -0.000823   849680.364321 10000000.000000 10000000.000000
20111109      578.703193        0.000058   824591.317139 10000000.000000 10000000.000000
20111110   -30413.680550       -0.003041   681763.185902 10000000.000000 10000000.000000
20111111     6605.549571        0.000661  1224908.246115 10000000.000000 10000000.000000
20111114     7162.598397        0.000716  1145989.959672 10000000.000000 10000000.000000
20111115    20209.248397        0.002021   954097.612688 10000000.000000 10000000.000000
20111116    10133.630685        0.001013  1362349.466695 10000000.000000 10000000.000000
20111117    -8561.309159       -0.000856   626123.135142 10000000.000000 10000000.000000
20111118    -5375.737200       -0.000538   940112.401981 10000000.000000 10000000.000000
20111121    18172.702731        0.001817  1464688.261235 10000000.000000 10000000.000000
20111122    11344.079722        0.001134  1027130.345195 10000000.000000 10000000.000000
20111123     3916.916940        0.000392  1493859.067457 10000000.000000 10000000.000000
20111124    -3256.250703       -0.000326   502477.757187 10000000.000000 10000000.000000
20111125    13677.238749        0.001368   768654.207235 10000000.000000 10000000.000000
20111128    -7446.058621       -0.000745  1383440.200610 10000000.000000 10000000.000000
20111129    -9035.722392       -0.000904  1139973.780927 10000000.000000 10000000.000000
20111130    17381.812055        0.001738   859482.961161 10000000.000000 10000000.000000
20111201    -7761.278139       -0.000776   872259.019245 10000000.000000 10000000.000000
20111202    14208.607611        0.001421   785693.545461 10000000.000000 10000000.000000
20111205    -5036.792460       -0.000504   645263.254692 10000000.000000 10000000.000000
20111206    -2526.413693       -0.000253  1135912.673081 10000000.000000 10000000.000000
20111207     9471.875588        0.000947   635273.583439 10000000.000000 10000000.000000
20111208   -23851.847986       -0.002385   901619.742151 10000000.000000 10000000.000000
20111209   -12433.906951       -0.001243   786972.481860 10000000.000000 10000000.000000
20111212    14914.346476        0.001491   839191.308983 10000000.000000 10000000.000000
20111213    11606.592183        0.001161   931603.555063 10000000.000000 10000000.000000
20111214    -9112.409974       -0.000911   448026.503434 10000000.000000 10000000.000000
20111215   -34573.178691       -0.003457   458999.183862 10000000.000000 10000000.000000
20111216    -9403.442934       -0.000940  1134715.900661 10000000.000000 10000000.000000
20111219   -29518.853622       -0.002952  1278550.317237 10000000.000000 10000000.000000
20111220     4811.353519        0.000481  1214646.914870 10000000.000000 10000000.000000
20111221     6402.644015        0.000640   748453.777534 10000000.000000 10000000.000000
20111222   -25568.931705       -0.002557  1105465.339249 10000000.000000 10000000.000000
20111223     8750.179066        0.000875   956896.723644 10000000.000000 10000000.000000
20111226     8228.217024        0.000823  1319747.276985 10000000.000000 10000000.000000
20111227    20375.096422        0.002038  1492622.183993 10000000.000000 10000000.000000
20111228     7410.567087        0.000741   789539.769367 10000000.000000 10000000.000000
20111229     7992.417915        0.000799  1229914.494613 10000000.000000 10000000.000000
20111230     3664.496709        0.000366  1534069.112074 10000000.000000 10000000.000000
20120104    -2363.771069       -0.000236  1188387.656653 10000000.000000 10000000.000000
20120105    -2936.233265       -0.000294  1211885.685682 10000000.000000 10000000.000000
20120106     4313.446966        0.000431   831531.405571 10000000.000000 10000000.000000
20120109    11114.062436        0.001111  1056815.100533 10000000.000000 10000000.000000
20120110     2056.632931        0.000206  1940109.856238 10000000.000000 10000000.000000
20120111    -5400.532358       -0.000540  1382547.847684 10000000.000000 10000000.000000
20120112    15577.841850        0.001558  1014337.069131 10000000.000000 10000000.000000
20120113    21741.975486        0.002174   871939.415969 10000000.000000 10000000.000000
20120116    21427.734932        0.002143  1048674.603359 10000000.000000 10000000.000000
20120117        6.782530        0.000001  2146992.178008 10000000.000000 10000000.000000
20120118    35584.889100        0.003558  1123007.402818 10000000.000000 10000000.000000
20120119   -20137.241730       -0.002014   475581.968762 10000000.000000 10000000.000000
20120120      999.992391        0.000100   858615.121354 10000000.000000 10000000.000000
20120130   -10526.407321       -0.001053  1118036.559514 10000000.000000 10000000.000000
20120131     4529.309496        0.000453  2434551.051268 10000000.000000 10000000.000000
20120201       24.070420        0.000002  1118232.752494 10000000.000000 10000000.000000
20120202     4758.012007        0.000476   582291.154506 10000000.000000 10000000.000000
20120203    -3473.561626       -0.000347   809693.536866 10000000.000000 10000000.000000
20120206    -8205.184201       -0.000821   798637.739305 10000000.000000 10000000.000000
20120207     6944.381721        0.000694   811482.118801 10000000.000000 10000000.000000
20120208     9340.666275        0.000934   812900.937813 10000000.000000 10000000.000000
20120209    -7500.743501       -0.000750   920861.501882 10000000.000000 10000000.000000
20120210     8847.818759        0.000885  1030151.444269 10000000.000000 10000000.000000
20120213    -2766.147441       -0.000277   809552.355194 10000000.000000 10000000.000000
20120214    15004.840925        0.001500   677223.508211 10000000.000000 10000000.000000
20120215    -4477.963073       -0.000448   833612.093148 10000000.000000 10000000.000000
20120216   -14001.774404       -0.001400   962448.028393 10000000.000000 10000000.000000
20120217     1937.582390        0.000194   768748.770925 10000000.000000 10000000.000000
20120220    11209.572803        0.001121   657569.074847 10000000.000000 10000000.000000
20120221     3537.786695        0.000354   863998.069181 10000000.000000 10000000.000000
20120222   -14746.946769       -0.001475   654123.625107 10000000.000000 10000000.000000
20120223   -13559.555842       -0.001356   462949.171979 10000000.000000 10000000.000000
20120224   -27138.783389       -0.002714   539780.665515 10000000.000000 10000000.000000
20120227     2290.804996        0.000229   798625.209309 10000000.000000 10000000.000000
20120228      444.873786        0.000044   969554.543784 10000000.000000 10000000.000000
20120229    31084.972273        0.003108  1052919.390078 10000000.000000 10000000.000000
20120301     6675.071741        0.000668  1364232.324367 10000000.000000 10000000.000000
20120302    -6157.722030       -0.000616   730936.713730 10000000.000000 10000000.000000
20120305    -6774.485031       -0.000677  1081029.311642 10000000.000000 10000000.000000
20120306    -6263.735308       -0.000626   933255.588213 10000000.000000 10000000.000000
20120307   -10501.501721       -0.001050  1213606.975230 10000000.000000 10000000.000000
20120308     5340.337751        0.000534  1041817.488991 10000000.000000 10000000.000000
20120309     1347.802092        0.000135   993255.412342 10000000.000000 10000000.000000
20120312    16114.259571        0.001611  1642868.500415 10000000.000000 10000000.000000
20120313    -6236.646042       -0.000624  1446278.360640 10000000.000000 10000000.000000
20120314     3269.984538        0.000327  1174733.827588 10000000.000000 10000000.000000
20120315    30185.011468        0.003019   756109.106052 10000000.000000 10000000.000000
20120316     2059.882775        0.000206  1472685.754267 10000000.000000 10000000.000000
20120319    -3774.306018       -0.000377  1737568.541298 10000000.000000 10000000.000000
20120320    30487.312039        0.003049  1434164.059774 10000000.000000 10000000.000000
20120321    -4660.018807       -0.000466  2279539.980042 10000000.000000 10000000.000000
20120322    12380.149546        0.001238  1549189.149156 10000000.000000 10000000.000000
20120323    16565.190447        0.001657  1310262.381080 10000000.000000 10000000.000000
20120326   -15639.961212       -0.001564  1990223.249635 10000000.000000 10000000.000000
20120327     7875.943822        0.000788  1997644.640807 10000000.000000 10000000.000000
20120328    13601.060188        0.001360  2452859.814235 10000000.000000 10000000.000000
20120329     2345.149998        0.000235  2616689.821873 10000000.000000 10000000.000000
20120330    -3283.235999       -0.000328  2604642.194491 10000000.000000 10000000.000000
20120405       74.840373        0.000007  3270466.315241 10000000.000000 10000000.000000
20120406     2569.274103        0.000257  2117054.675374 10000000.000000 10000000.000000
20120409    13665.743237        0.001367  2079795.068804 10000000.000000 10000000.000000
20120410      737.317271        0.000074  1739434.776262 10000000.000000 10000000.000000
20120411     5644.259304        0.000564  2604742.799427 10000000.000000 10000000.000000
20120412     7179.033414        0.000718  1862406.885889 10000000.000000 10000000.000000
20120413     3249.093947        0.000325  2157747.145443 10000000.000000 10000000.000000
20120416    11032.594047        0.001103  2313101.607393 10000000.000000 10000000.000000
20120417      368.026813        0.000037  1931202.574394 10000000.000000 10000000.000000
20120418   -12151.067495       -0.001215  2796008.379204 10000000.000000 10000000.000000
20120419    -5337.934487       -0.000534  3080679.407781 10000000.000000 10000000.000000
20120420   -29026.952670       -0.002903  3387389.760055 10000000.000000 10000000.000000
20120423    54775.465388        0.005478  4884427.248639 10000000.000000 10000000.000000
20120424     1128.084738        0.000113  5269106.018388 10000000.000000 10000000.000000
20120425    -4112.723148       -0.000411  4413137.067378 10000000.000000 10000000.000000
20120426     9505.071538        0.000951  5181974.611327 10000000.000000 10000000.000000
20120427     2226.854158        0.000223  6123467.792724 10000000.000000 10000000.000000
20120502    -2759.897761       -0.000276  5842362.201599 10000000.000000 10000000.000000
20120503     4496.569088        0.000450  4022004.341936 10000000.000000 10000000.000000
20120504     5264.227674        0.000526  1182038.553267 10000000.000000 10000000.000000
20120507    -9205.150290       -0.000921  1431686.102435 10000000.000000 10000000.000000
20120508   -11321.295061       -0.001132  1661535.108772 10000000.000000 10000000.000000
20120509    20613.588487        0.002061  2434349.545958 10000000.000000 10000000.000000
20120510     1690.201430        0.000169  1357262.326144 10000000.000000 10000000.000000
20120511    -9018.907168       -0.000902  2038222.059231 10000000.000000 10000000.000000
20120514     2110.851387        0.000211  2138705.059235 10000000.000000 10000000.000000
20120515     2664.477376        0.000266  1007418.470804 10000000.000000 10000000.000000
20120516     2778.089603        0.000278  2010750.425282 10000000.000000 10000000.000000
20120517     3425.843289        0.000343  2219821.302835 10000000.000000 10000000.000000
20120518    -3796.431042       -0.000380  2346325.227786 10000000.000000 10000000.000000
20120521      244.420191        0.000024  3235764.047843 10000000.000000 10000000.000000
20120522     3409.960400        0.000341  1341082.797951 10000000.000000 10000000.000000
20120523    22534.049958        0.002253  1899025.303423 10000000.000000 10000000.000000
20120524     7971.379241        0.000797  2229658.489449 10000000.000000 10000000.000000
20120525    18430.378100        0.001843  1593070.605523 10000000.000000 10000000.000000
20120528     -581.529050       -0.000058  3062572.803327 10000000.000000 10000000.000000
20120529   -12976.860547       -0.001298  1643100.588463 10000000.000000 10000000.000000
20120530    -9305.353933       -0.000931  1476499.279769 10000000.000000 10000000.000000
20120531   -13961.555960       -0.001396  1383403.725905 10000000.000000 10000000.000000
20120601     8610.706149        0.000861   851541.648008 10000000.000000 10000000.000000
20120604     1478.934778        0.000148  2132291.970447 10000000.000000 10000000.000000
20120605     1245.698209        0.000125  1222748.882722 10000000.000000 10000000.000000
20120606      697.990957        0.000070  1306911.566798 10000000.000000 10000000.000000
20120607    -4378.986017       -0.000438   959037.273647 10000000.000000 10000000.000000
20120608    -4096.409119       -0.000410   870275.750005 10000000.000000 10000000.000000
20120611   -11510.818852       -0.001151  1404819.326574 10000000.000000 10000000.000000
20120612    -9059.212649       -0.000906   916322.037820 10000000.000000 10000000.000000
20120613    11353.677513        0.001135   652807.581200 10000000.000000 10000000.000000
20120614    12319.890877        0.001232   877757.439081 10000000.000000 10000000.000000
20120615    -5283.124606       -0.000528   732034.458699 10000000.000000 10000000.000000
20120618   -20355.189403       -0.002036  1647385.191892 10000000.000000 10000000.000000
20120619     5164.098237        0.000516  1657380.120823 10000000.000000 10000000.000000
20120620    -4067.215377       -0.000407   655779.702634 10000000.000000 10000000.000000
20120621     6513.743754        0.000651   840616.260132 10000000.000000 10000000.000000
20120625   -14204.232223       -0.001420  1158834.009777 10000000.000000 10000000.000000
20120626   -18493.193884       -0.001849  1733350.276418 10000000.000000 10000000.000000
20120627     -932.657191       -0.000093  1645584.929402 10000000.000000 10000000.000000
20120628    -6401.989386       -0.000640  1100828.238896 10000000.000000 10000000.000000
20120629    -8146.634670       -0.000815  2018428.964943 10000000.000000 10000000.000000
20120702      820.673953        0.000082  1961787.750740 10000000.000000 10000000.000000
20120703    -5099.290230       -0.000510  1860776.943500 10000000.000000 10000000.000000
20120704    23780.338547        0.002378  1426684.566949 10000000.000000 10000000.000000
20120705     3903.714938        0.000390  1236449.422593 10000000.000000 10000000.000000
20120706    -9417.825201       -0.000942  1700208.542268 10000000.000000 10000000.000000
20120709     2078.239881        0.000208  2132112.960019 10000000.000000 10000000.000000
20120710     9883.405221        0.000988   546128.057879 10000000.000000 10000000.000000
20120711    -4687.455373       -0.000469   258633.770183 10000000.000000 10000000.000000
20120712    -8852.117684       -0.000885   533891.274789 10000000.000000 10000000.000000
20120713    13813.318152        0.001381   725060.829156 10000000.000000 10000000.000000
20120716    28584.254005        0.002858   752127.696508 10000000.000000 10000000.000000
20120717   -19820.382060       -0.001982   429981.421580 10000000.000000 10000000.000000
20120718     1061.346600        0.000106   293035.362974 10000000.000000 10000000.000000
20120719     2075.909746        0.000208   391967.737063 10000000.000000 10000000.000000
20120720     3716.380710        0.000372   238804.738943 10000000.000000 10000000.000000
20120723    -2433.447774       -0.000243   505327.960105 10000000.000000 10000000.000000
20120724    -2874.513065       -0.000287   618041.805002 10000000.000000 10000000.000000
20120725    -5993.715944       -0.000599   365461.918438 10000000.000000 10000000.000000
20120726    -7127.836398       -0.000713   431616.759622 10000000.000000 10000000.000000
20120727     7360.816653        0.000736   788773.052864 10000000.000000 10000000.000000
20120730     8891.000697        0.000889   881989.077991 10000000.000000 10000000.000000
20120731    10153.584537        0.001015   965758.801559 10000000.000000 10000000.000000
20120801     7880.765212        0.000788  1271634.569920 10000000.000000 10000000.000000
20120802     -717.166908       -0.000072   657094.506507 10000000.000000 10000000.000000
20120803    -5669.515963       -0.000567   373285.599354 10000000.000000 10000000.000000
20120806     6559.584292        0.000656   685297.876658 10000000.000000 10000000.000000
20120807    -2695.667701       -0.000270   861359.616536 10000000.000000 10000000.000000
20120808     4491.257089        0.000449   756705.604679 10000000.000000 10000000.000000
20120809     -479.920773       -0.000048   712846.528836 10000000.000000 10000000.000000
20120810     3592.629472        0.000359   836302.761239 10000000.000000 10000000.000000
20120813    16655.967554        0.001666  1391355.074414 10000000.000000 10000000.000000
20120814   -13351.355826       -0.001335  1044818.691588 10000000.000000 10000000.000000
20120815    -9541.940096       -0.000954  1135745.555233 10000000.000000 10000000.000000
20120816     -146.615876       -0.000015  1506002.238427 10000000.000000 10000000.000000
20120817     -749.111719       -0.000075  1498385.703467 10000000.000000 10000000.000000
20120820     3258.278027        0.000326  1405446.556464 10000000.000000 10000000.000000
20120821    -5253.319281       -0.000525  1915657.580040 10000000.000000 10000000.000000
20120822    -1358.565611       -0.000136  1890227.612363 10000000.000000 10000000.000000
20120823   -16128.560974       -0.001613  1609962.841972 10000000.000000 10000000.000000
20120824   -15826.136790       -0.001583  1429933.840512 10000000.000000 10000000.000000
20120827     5255.340551        0.000526  2193475.523076 10000000.000000 10000000.000000
20120828     3345.955413        0.000335  2673772.310799 10000000.000000 10000000.000000
20120829   -13312.134979       -0.001331  2455332.592086 10000000.000000 10000000.000000
20120830     5827.360482        0.000583  1890669.078663 10000000.000000 10000000.000000
20120831    -6360.582565       -0.000636  1451547.730617 10000000.000000 10000000.000000
20120903    -5673.252485       -0.000567  1570819.014903 10000000.000000 10000000.000000
20120904    -6258.707486       -0.000626   385868.939213 10000000.000000 10000000.000000
20120905     7059.391419        0.000706   512581.108502 10000000.000000 10000000.000000
20120906     -518.939143       -0.000052   240517.909310 10000000.000000 10000000.000000
20120907   -10327.710868       -0.001033   545859.611740 10000000.000000 10000000.000000
20120910    -5035.363284       -0.000504   406731.235006 10000000.000000 10000000.000000
20120911     4251.180528        0.000425   627141.081286 10000000.000000 10000000.000000
20120912     3411.428993        0.000341   444147.172610 10000000.000000 10000000.000000
20120913     2726.608662        0.000273   196607.308099 10000000.000000 10000000.000000
20120914     -705.370696       -0.000071   312551.381464 10000000.000000 10000000.000000
20120917    18869.816993        0.001887   573370.372446 10000000.000000 10000000.000000
20120918     4889.541913        0.000489   263079.485512 10000000.000000 10000000.000000
20120919     2886.663456        0.000289   302435.453168 10000000.000000 10000000.000000
20120920     6370.117130        0.000637   335676.962314 10000000.000000 10000000.000000
20120921    15824.411696        0.001582   326093.865305 10000000.000000 10000000.000000
20120924      550.039276        0.000055   400971.980941 10000000.000000 10000000.000000
20120925    -2654.910508       -0.000265   508804.291941 10000000.000000 10000000.000000
20120926    -6171.599522       -0.000617   206270.101054 10000000.000000 10000000.000000
20120927    -7660.310210       -0.000766   314385.465715 10000000.000000 10000000.000000
20120928    -7039.317191       -0.000704   303670.889809 10000000.000000 10000000.000000
20121008    26991.197645        0.002699   300021.239241 10000000.000000 10000000.000000
20121009    11982.125186        0.001198   625857.682202 10000000.000000 10000000.000000
20121010     1396.648375        0.000140   328972.891912 10000000.000000 10000000.000000
20121011     7473.686557        0.000747   329392.030145 10000000.000000 10000000.000000
20121012    15855.826488        0.001586   463677.550861 10000000.000000 10000000.000000
20121015    38936.208084        0.003894   423180.808614 10000000.000000 10000000.000000
20121016    -3929.577292       -0.000393   568770.972135 10000000.000000 10000000.000000
20121017     6436.540010        0.000644   631552.052024 10000000.000000 10000000.000000
20121018      132.265951        0.000013   628623.661104 10000000.000000 10000000.000000
20121019     8193.964517        0.000819  1038956.818751 10000000.000000 10000000.000000
20121022    -3137.981497       -0.000314   977527.647636 10000000.000000 10000000.000000
20121023    15665.685282        0.001567  1686906.509124 10000000.000000 10000000.000000
20121024      187.604700        0.000019  2319415.409036 10000000.000000 10000000.000000
20121025   -24289.332614       -0.002429  2254307.714608 10000000.000000 10000000.000000
20121026    22262.871964        0.002226  3050294.613637 10000000.000000 10000000.000000
20121029    21642.641227        0.002164  4419029.681017 10000000.000000 10000000.000000
20121030     4866.151283        0.000487  5035462.038356 10000000.000000 10000000.000000
20121031     1469.429569        0.000147  3449554.834600 10000000.000000 10000000.000000
20121101    -2943.271019       -0.000294  3671420.295055 10000000.000000 10000000.000000
20121102    -4236.464914       -0.000424   357057.048837 10000000.000000 10000000.000000
20121105    -5737.431345       -0.000574   287040.342250 10000000.000000 10000000.000000
20121106    -1657.460576       -0.000166   338438.294804 10000000.000000 10000000.000000
20121107    -9742.066102       -0.000974   494268.403851 10000000.000000 10000000.000000
20121108     4943.581626        0.000494   442444.287126 10000000.000000 10000000.000000
20121109   -12306.628205       -0.001231   367691.800521 10000000.000000 10000000.000000
20121112    -7368.816497       -0.000737   101654.650156 10000000.000000 10000000.000000
20121113    -3539.991973       -0.000354   425468.999040 10000000.000000 10000000.000000
20121114     1968.655699        0.000197   273678.076923 10000000.000000 10000000.000000
20121115   -19427.879732       -0.001943   366151.738287 10000000.000000 10000000.000000
20121116     2249.603580        0.000225   205967.774238 10000000.000000 10000000.000000
20121119     4573.592043        0.000457   320347.191150 10000000.000000 10000000.000000
20121120   -18684.178619       -0.001868   335460.183296 10000000.000000 10000000.000000
20121121    -6504.626722       -0.000650   333222.227904 10000000.000000 10000000.000000
20121122    21242.684065        0.002124   355589.995803 10000000.000000 10000000.000000
20121123      915.370604        0.000092   235940.895210 10000000.000000 10000000.000000
20121126     7141.744829        0.000714   433742.526178 10000000.000000 10000000.000000
20121127   -24235.840122       -0.002424   172413.009687 10000000.000000 10000000.000000
20121128   -12610.772717       -0.001261   309892.986061 10000000.000000 10000000.000000
20121129    -6453.414314       -0.000645   194410.287457 10000000.000000 10000000.000000
20121130    29406.700192        0.002941   243036.037284 10000000.000000 10000000.000000
20121203    -2311.112193       -0.000231   397632.496821 10000000.000000 10000000.000000
20121204    16399.738726        0.001640   224511.291730 10000000.000000 10000000.000000
20121205     7516.546722        0.000752   311265.732535 10000000.000000 10000000.000000
20121206    -4407.660245       -0.000441   309018.305358 10000000.000000 10000000.000000
20121207    -9728.111360       -0.000973   200531.522455 10000000.000000 10000000.000000
20121210     1196.207558        0.000120   397573.171869 10000000.000000 10000000.000000
20121211     8880.467758        0.000888   503852.877874 10000000.000000 10000000.000000
20121212    -3827.425008       -0.000383   247765.002473 10000000.000000 10000000.000000
20121213     9173.556261        0.000917   329862.591199 10000000.000000 10000000.000000
20121214    -5528.009346       -0.000553   441802.898833 10000000.000000 10000000.000000
20121217    -4201.537805       -0.000420   418357.177276 10000000.000000 10000000.000000
20121218   -11070.571662       -0.001107   550530.751440 10000000.000000 10000000.000000
20121219    -1087.323512       -0.000109   623707.234393 10000000.000000 10000000.000000
20121220   -16851.742932       -0.001685   330289.348032 10000000.000000 10000000.000000
20121221    -2524.286564       -0.000252   328794.800807 10000000.000000 10000000.000000
20121224     5506.336865        0.000551   343917.208624 10000000.000000 10000000.000000
20121225    -1205.705838       -0.000121   471792.118151 10000000.000000 10000000.000000
20121226   -19311.886163       -0.001931   481142.616971 10000000.000000 10000000.000000
20121227    11397.918444        0.001140   496236.564098 10000000.000000 10000000.000000
20121228    -7349.394542       -0.000735   494372.202770 10000000.000000 10000000.000000
20121231     7095.688263        0.000710   157033.779746 10000000.000000 10000000.000000
20130104     1911.764834        0.000191   371311.561735 10000000.000000 10000000.000000
20130107     1045.332519        0.000105   531115.152042 10000000.000000 10000000.000000
20130108     3315.741889        0.000332   370840.099081 10000000.000000 10000000.000000
20130109    -3088.705797       -0.000309   303353.890262 10000000.000000 10000000.000000
20130110    12739.468351        0.001274   399044.839128 10000000.000000 10000000.000000
20130111   -15547.070678       -0.001555   670568.215431 10000000.000000 10000000.000000
20130114     4061.256312        0.000406   372299.318348 10000000.000000 10000000.000000
20130115    16603.020441        0.001660   497423.619724 10000000.000000 10000000.000000
20130116    36401.408772        0.003640   370002.193161 10000000.000000 10000000.000000
20130117     7940.837526        0.000794   387813.317828 10000000.000000 10000000.000000
20130118     1279.800035        0.000128   245728.940070 10000000.000000 10000000.000000
20130121     2313.174447        0.000231   464631.188978 10000000.000000 10000000.000000
20130122    22041.795119        0.002204   479968.981399 10000000.000000 10000000.000000
20130123   -11373.678081       -0.001137   296350.456011 10000000.000000 10000000.000000
20130124     6477.106032        0.000648   406944.257838 10000000.000000 10000000.000000
20130125     -939.155944       -0.000094   374604.461589 10000000.000000 10000000.000000
20130128   -14998.421258       -0.001500   570854.093934 10000000.000000 10000000.000000
20130129    -9768.099847       -0.000977   601680.495632 10000000.000000 10000000.000000
20130130    -1006.964045       -0.000101   249062.964829 10000000.000000 10000000.000000
20130131   -13477.389341       -0.001348   406048.182019 10000000.000000 10000000.000000
20130201    -6483.091970       -0.000648   425516.070531 10000000.000000 10000000.000000
20130204     5171.402929        0.000517   301460.078698 10000000.000000 10000000.000000
20130205     3622.783187        0.000362   385411.227084 10000000.000000 10000000.000000
20130206    12563.466107        0.001256   598716.896571 10000000.000000 10000000.000000
20130207     7549.951668        0.000755   682811.826782 10000000.000000 10000000.000000
20130208     -199.635435       -0.000020   488544.379179 10000000.000000 10000000.000000
20130218     6602.233468        0.000660   665624.362983 10000000.000000 10000000.000000
20130219   -24381.943371       -0.002438   469271.962032 10000000.000000 10000000.000000
20130220   -13961.433861       -0.001396   372491.372055 10000000.000000 10000000.000000
20130221    -5320.626903       -0.000532   220970.801329 10000000.000000 10000000.000000
20130222     9768.012015        0.000977   397630.301801 10000000.000000 10000000.000000
20130225    -3288.329267       -0.000329   404522.599234 10000000.000000 10000000.000000
20130226    -6980.278287       -0.000698   426226.190129 10000000.000000 10000000.000000
20130227    10133.484406        0.001013   377863.337845 10000000.000000 10000000.000000
20130228    -9819.189298       -0.000982   438875.468733 10000000.000000 10000000.000000
20130301      147.601855        0.000015  1339114.157918 10000000.000000 10000000.000000
