20100104    -1867.667921       -0.000187 20000000.000000 10000000.000000 10000000.000000
20110729   -22367.117089       -0.002237  1302692.654587 10000000.000000 10000000.000000
20110801      581.678416        0.000058  1527204.527608 10000000.000000 10000000.000000
20110802    14058.358520        0.001406  1756040.310796 10000000.000000 10000000.000000
20110803    -6985.373542       -0.000699  1095594.780652 10000000.000000 10000000.000000
20110804      978.980367        0.000098   837086.840141 10000000.000000 10000000.000000
20110805     6361.968769        0.000636   807022.445691 10000000.000000 10000000.000000
20110808    15002.789318        0.001500  1307793.725179 10000000.000000 10000000.000000
20110809     3467.671944        0.000347  1648604.974348 10000000.000000 10000000.000000
20110810    12631.534770        0.001263  1448349.978431 10000000.000000 10000000.000000
20110811    -1929.379601       -0.000193  1446777.259683 10000000.000000 10000000.000000
20110812   -10483.025788       -0.001048   845241.323073 10000000.000000 10000000.000000
20110815    -6302.394379       -0.000630  2133422.852701 10000000.000000 10000000.000000
20110816     4113.629134        0.000411  1791680.646675 10000000.000000 10000000.000000
20110817   -11036.703644       -0.001104  2200133.817661 10000000.000000 10000000.000000
20110818    -9083.292343       -0.000908  1328894.574142 10000000.000000 10000000.000000
20110819    12170.934301        0.001217  2337810.682083 10000000.000000 10000000.000000
20110822     2149.823200        0.000215  2716083.514930 10000000.000000 10000000.000000
20110823   -17656.339617       -0.001766  2617865.182268 10000000.000000 10000000.000000
20110824   -14981.823874       -0.001498  2788645.818326 10000000.000000 10000000.000000
20110825    -2697.901597       -0.000270  1744488.625533 10000000.000000 10000000.000000
20110826     6125.124783        0.000613  2610576.025955 10000000.000000 10000000.000000
20110829     5141.015699        0.000514  2547109.701597 10000000.000000 10000000.000000
20110830   -16607.372192       -0.001661  2916959.369009 10000000.000000 10000000.000000
20110831     -836.556330       -0.000084  2140980.890285 10000000.000000 10000000.000000
20110901     4130.942145        0.000413  1711987.797495 10000000.000000 10000000.000000
20110902     5622.968045        0.000562   593390.540064 10000000.000000 10000000.000000
20110905   -19878.741808       -0.001988  1040386.236640 10000000.000000 10000000.000000
20110906    -6452.656910       -0.000645   918798.473997 10000000.000000 10000000.000000
20110907      -75.560073       -0.000008   912626.912908 10000000.000000 10000000.000000
20110908    -9282.464265       -0.000928   566235.346783 10000000.000000 10000000.000000
20110909     1658.905492        0.000166  1226885.422054 10000000.000000 10000000.000000
20110913    16406.799459        0.001641  1203859.949684 10000000.000000 10000000.000000
20110914     3201.843264        0.000320   853197.772441 10000000.000000 10000000.000000
20110915    -4871.707707       -0.000487  1149298.020483 10000000.000000 10000000.000000
20110916    -3339.624489       -0.000334  1132435.523023 10000000.000000 10000000.000000
20110919    17366.448629        0.001737  1925845.181830 10000000.000000 10000000.000000
20110920     2359.441298        0.000236  1118259.086666 10000000.000000 10000000.000000
20110921    -4238.121695       -0.000424   725307.491247 10000000.000000 10000000.000000
20110922   -18434.259536       -0.001843   775978.481353 10000000.000000 10000000.000000
20110923     4618.939017        0.000462  1201479.782693 10000000.000000 10000000.000000
20110926    -4311.264855       -0.000431  1571213.998711 10000000.000000 10000000.000000
20110927      717.980755        0.000072   964539.447132 10000000.000000 10000000.000000
20110928     5185.901831        0.000519   866923.391824 10000000.000000 10000000.000000
20110929     2130.671027        0.000213   439054.543071 10000000.000000 10000000.000000
20110930    -2501.967501       -0.000250   978928.829235 10000000.000000 10000000.000000
20111010   -19705.870405       -0.001971   987419.311628 10000000.000000 10000000.000000
20111011   -24043.851630       -0.002404  1963278.740577 10000000.000000 10000000.000000
20111012    -5906.106122       -0.000591   687493.981369 10000000.000000 10000000.000000
20111013    -9028.033537       -0.000903   579284.705812 10000000.000000 10000000.000000
20111014     -769.017208       -0.000077   753827.338634 10000000.000000 10000000.000000
20111017    19452.840344        0.001945  1208462.570886 10000000.000000 10000000.000000
20111018     8662.792946        0.000866  1558781.192466 10000000.000000 10000000.000000
20111019     5688.084443        0.000569  1492913.639609 10000000.000000 10000000.000000
20111020   -10007.342920       -0.001001  1078760.769154 10000000.000000 10000000.000000
20111021   -17816.769095       -0.001782  1666375.607911 10000000.000000 10000000.000000
20111024    13764.533966        0.001376  2234989.330016 10000000.000000 10000000.000000
20111025   -12837.909187       -0.001284  3860370.112977 10000000.000000 10000000.000000
20111026   -10171.819033       -0.001017  4273408.034175 10000000.000000 10000000.000000
20111027    -3735.324746       -0.000374  4420961.827722 10000000.000000 10000000.000000
20111028    -6670.360405       -0.000667  3301337.509572 10000000.000000 10000000.000000
20111031   -10856.444383       -0.001086  4197616.342975 10000000.000000 10000000.000000
20111101    -4157.435179       -0.000416  5052679.172386 10000000.000000 10000000.000000
20111102   -22423.223114       -0.002242   532503.052144 10000000.000000 10000000.000000
20111103   -18042.777197       -0.001804   578018.143580 10000000.000000 10000000.000000
20111104     1731.870347        0.000173   559888.710901 10000000.000000 10000000.000000
20111107    -2677.308887       -0.000268   655873.336993 10000000.000000 10000000.000000
20111108   -10439.381907       -0.001044   814603.389396 10000000.000000 10000000.000000
20111109     -661.488849       -0.000066   825549.067842 10000000.000000 10000000.000000
20111110   -25186.171032       -0.002519   717071.592463 10000000.000000 10000000.000000
20111111    11722.826566        0.001172  1215033.755728 10000000.000000 10000000.000000
20111114     3893.781472        0.000389  1180280.072562 10000000.000000 10000000.000000
20111115    14881.917890        0.001488   909804.720197 10000000.000000 10000000.000000
20111116     3082.288533        0.000308  1298052.582953 10000000.000000 10000000.000000
20111117   -11186.479033       -0.001119   630188.625545 10000000.000000 10000000.000000
20111118    -1153.276773       -0.000115   857957.064911 10000000.000000 10000000.000000
20111121    15514.451636        0.001551  1412661.760179 10000000.000000 10000000.000000
20111122    18418.222290        0.001842   972110.155386 10000000.000000 10000000.000000
20111123     7040.224064        0.000704  1467164.672994 10000000.000000 10000000.000000
20111124     4098.671229        0.000410   409027.047233 10000000.000000 10000000.000000
20111125     9401.384728        0.000940   754018.329026 10000000.000000 10000000.000000
20111128   -11018.651033       -0.001102  1366091.639837 10000000.000000 10000000.000000
20111129   -16058.566459       -0.001606  1088539.954039 10000000.000000 10000000.000000
20111130    22901.673377        0.002290   869812.916553 10000000.000000 10000000.000000
20111201   -10823.447060       -0.001082   846935.813268 10000000.000000 10000000.000000
20111202    15274.296806        0.001527   778451.345864 10000000.000000 10000000.000000
20111205     8162.614201        0.000816   718325.466448 10000000.000000 10000000.000000
20111206    -2547.446382       -0.000255  1119059.629171 10000000.000000 10000000.000000
20111207     -294.058086       -0.000029   591774.455423 10000000.000000 10000000.000000
20111208   -21077.969881       -0.002108   907508.848878 10000000.000000 10000000.000000
20111209    -9764.490826       -0.000976   804824.731239 10000000.000000 10000000.000000
20111212     6427.525612        0.000643   814819.026776 10000000.000000 10000000.000000
20111213    17027.023644        0.001703  1028231.865282 10000000.000000 10000000.000000
20111214    -9961.747363       -0.000996   425496.351299 10000000.000000 10000000.000000
20111215   -36380.067690       -0.003638   476594.232767 10000000.000000 10000000.000000
20111216   -15469.385817       -0.001547  1154627.942125 10000000.000000 10000000.000000
20111219   -29322.829767       -0.002932  1236100.838386 10000000.000000 10000000.000000
20111220     1838.822492        0.000184  1210672.811804 10000000.000000 10000000.000000
20111221    11481.654327        0.001148   837849.498789 10000000.000000 10000000.000000
20111222   -18123.778475       -0.001812  1089099.857417 10000000.000000 10000000.000000
20111223     1905.979901        0.000191  1045385.392896 10000000.000000 10000000.000000
20111226     7323.692453        0.000732  1359113.264882 10000000.000000 10000000.000000
20111227    26025.508392        0.002603  1471320.720711 10000000.000000 10000000.000000
20111228     6318.530149        0.000632   904074.574244 10000000.000000 10000000.000000
20111229      101.008323        0.000010  1265994.302624 10000000.000000 10000000.000000
20111230     2307.712243        0.000231  1534502.999103 10000000.000000 10000000.000000
20120104     -744.887035       -0.000074  1212391.269000 10000000.000000 10000000.000000
20120105    -2093.156857       -0.000209  1353271.648422 10000000.000000 10000000.000000
20120106     5032.975688        0.000503   859747.374665 10000000.000000 10000000.000000
20120109     9447.911257        0.000945  1073047.199736 10000000.000000 10000000.000000
20120110    -2517.443531       -0.000252  1884474.064049 10000000.000000 10000000.000000
20120111   -10142.191482       -0.001014  1430027.951567 10000000.000000 10000000.000000
20120112    17621.947507        0.001762  1024248.280288 10000000.000000 10000000.000000
20120113    23136.550516        0.002314   883172.427644 10000000.000000 10000000.000000
20120116    26100.898650        0.002610  1118615.023288 10000000.000000 10000000.000000
20120117    -3744.114203       -0.000374  2193628.866362 10000000.000000 10000000.000000
20120118    33163.321599        0.003316  1019132.703947 10000000.000000 10000000.000000
20120119   -22207.576870       -0.002221   586721.124326 10000000.000000 10000000.000000
20120120     -299.237305       -0.000030   785096.086746 10000000.000000 10000000.000000
20120130   -15869.892255       -0.001587  1160826.781703 10000000.000000 10000000.000000
20120131     3014.377732        0.000301  2539788.469142 10000000.000000 10000000.000000
20120201    -2662.373706       -0.000266   950055.687113 10000000.000000 10000000.000000
20120202     2091.489001        0.000209   554616.954193 10000000.000000 10000000.000000
20120203     -378.889785       -0.000038   755630.629798 10000000.000000 10000000.000000
20120206    -3350.059472       -0.000335   805331.405350 10000000.000000 10000000.000000
20120207     5338.023053        0.000534   865055.345321 10000000.000000 10000000.000000
20120208     5561.615540        0.000556   883533.440701 10000000.000000 10000000.000000
20120209     -832.543419       -0.000083   931343.551504 10000000.000000 10000000.000000
20120210    11361.638158        0.001136   943987.801112 10000000.000000 10000000.000000
20120213     -512.325346       -0.000051   825396.269046 10000000.000000 10000000.000000
20120214    10785.405999        0.001079   739480.899807 10000000.000000 10000000.000000
20120215    -1740.850830       -0.000174   815803.812238 10000000.000000 10000000.000000
20120216   -15526.595011       -0.001553   943839.731087 10000000.000000 10000000.000000
20120217    -1288.593051       -0.000129   727398.047567 10000000.000000 10000000.000000
20120220    10578.257722        0.001058   704213.681689 10000000.000000 10000000.000000
20120221     4236.664183        0.000424   677852.592771 10000000.000000 10000000.000000
20120222   -12690.357390       -0.001269   594469.489163 10000000.000000 10000000.000000
20120223   -12092.897159       -0.001209   431906.290009 10000000.000000 10000000.000000
20120224   -13988.774793       -0.001399   588030.608259 10000000.000000 10000000.000000
20120227     8119.788793        0.000812   957277.984012 10000000.000000 10000000.000000
20120228    11112.718769        0.001111   992582.259619 10000000.000000 10000000.000000
20120229    25944.391246        0.002594  1115208.424303 10000000.000000 10000000.000000
20120301     8766.156738        0.000877  1415625.380229 10000000.000000 10000000.000000
20120302      480.496899        0.000048   675470.100823 10000000.000000 10000000.000000
20120305   -10173.447321       -0.001017  1088524.927838 10000000.000000 10000000.000000
20120306    -6286.743288       -0.000629  1042253.485683 10000000.000000 10000000.000000
20120307    -3636.251170       -0.000364  1310931.388285 10000000.000000 10000000.000000
20120308     1268.230347        0.000127   984298.427166 10000000.000000 10000000.000000
20120309    -3123.972630       -0.000312  1089778.973935 10000000.000000 10000000.000000
20120312     8370.231752        0.000837  1611013.548256 10000000.000000 10000000.000000
20120313   -12064.035900       -0.001206  1536904.538260 10000000.000000 10000000.000000
20120314     5166.400471        0.000517  1346969.608616 10000000.000000 10000000.000000
20120315    17588.821421        0.001759   775749.120899 10000000.000000 10000000.000000
20120316     4253.019564        0.000425  1424508.833441 10000000.000000 10000000.000000
20120319    -3379.279455       -0.000338  1819886.227381 10000000.000000 10000000.000000
20120320    28465.965566        0.002847  1392240.985951 10000000.000000 10000000.000000
20120321      300.774510        0.000030  2167610.356105 10000000.000000 10000000.000000
20120322    15867.115223        0.001587  1600800.692675 10000000.000000 10000000.000000
20120323    18367.014385        0.001837  1313714.864920 10000000.000000 10000000.000000
20120326   -13825.156709       -0.001383  2057441.634101 10000000.000000 10000000.000000
20120327     5274.454472        0.000527  2058480.301852 10000000.000000 10000000.000000
20120328    15998.367193        0.001600  2455888.033758 10000000.000000 10000000.000000
20120329     6209.309414        0.000621  2731686.256480 10000000.000000 10000000.000000
20120330    -7106.506051       -0.000711  2595683.600659 10000000.000000 10000000.000000
20120405    -2247.916400       -0.000225  3439091.588985 10000000.000000 10000000.000000
20120406    -1309.525794       -0.000131  2147873.404493 10000000.000000 10000000.000000
20120409    11090.565197        0.001109  1887211.194207 10000000.000000 10000000.000000
20120410     3898.302282        0.000390  1707955.702318 10000000.000000 10000000.000000
20120411     2922.905571        0.000292  2709425.519779 10000000.000000 10000000.000000
20120412     8445.948957        0.000845  1725578.555049 10000000.000000 10000000.000000
20120413     3928.515842        0.000393  2208912.939174 10000000.000000 10000000.000000
20120416     6121.726547        0.000612  2250852.184438 10000000.000000 10000000.000000
20120417    -6987.548482       -0.000699  1784619.302013 10000000.000000 10000000.000000
20120418   -15277.003361       -0.001528  2813788.484740 10000000.000000 10000000.000000
20120419   -13236.742483       -0.001324  3047741.433605 10000000.000000 10000000.000000
20120420   -28339.420219       -0.002834  3367421.791026 10000000.000000 10000000.000000
20120423    53651.464295        0.005365  5097107.896164 10000000.000000 10000000.000000
20120424     5137.197770        0.000514  5238850.518937 10000000.000000 10000000.000000
20120425     -761.960259       -0.000076  4605152.290340 10000000.000000 10000000.000000
20120426     5739.064714        0.000574  5398746.844501 10000000.000000 10000000.000000
20120427    -5589.071811       -0.000559  5973677.998576 10000000.000000 10000000.000000
20120502     4548.080112        0.000455  5812021.720495 10000000.000000 10000000.000000
20120503    -2248.154064       -0.000225  3950453.213139 10000000.000000 10000000.000000
20120504     3206.496156        0.000321  1207083.095570 10000000.000000 10000000.000000
20120507   -12374.713976       -0.001237  1473092.526109 10000000.000000 10000000.000000
20120508   -12749.782123       -0.001275  1624700.314099 10000000.000000 10000000.000000
20120509    20089.115695        0.002009  2196096.095328 10000000.000000 10000000.000000
20120510     5867.340042        0.000587  1354814.762546 10000000.000000 10000000.000000
20120511   -10375.912938       -0.001038  1927134.563182 10000000.000000 10000000.000000
20120514     4988.975925        0.000499  2176084.163656 10000000.000000 10000000.000000
20120515     3681.374956        0.000368  1103021.508447 10000000.000000 10000000.000000
20120516     7912.436201        0.000791  1851989.737358 10000000.000000 10000000.000000
20120517    11857.861447        0.001186  2204317.269867 10000000.000000 10000000.000000
20120518    -3641.139030       -0.000364  2342173.301140 10000000.000000 10000000.000000
20120521    -4813.852267       -0.000481  3246269.272336 10000000.000000 10000000.000000
20120522     2230.551838        0.000223  1302712.930335 10000000.000000 10000000.000000
20120523    22482.000640        0.002248  1883537.347043 10000000.000000 10000000.000000
20120524     9221.422569        0.000922  2171958.510371 10000000.000000 10000000.000000
20120525    18320.641165        0.001832  1564258.004381 10000000.000000 10000000.000000
20120528     3285.175062        0.000329  3034550.218698 10000000.000000 10000000.000000
20120529   -10773.754318       -0.001077  1580977.149693 10000000.000000 10000000.000000
20120530    -6207.048939       -0.000621  1477171.231865 10000000.000000 10000000.000000
20120531   -10901.094722       -0.001090  1370222.777236 10000000.000000 10000000.000000
20120601     5005.320675        0.000501   869659.880326 10000000.000000 10000000.000000
20120604    -3331.719709       -0.000333  2101897.157589 10000000.000000 10000000.000000
20120605     -102.272334       -0.000010  1205764.855001 10000000.000000 10000000.000000
20120606     2974.840522        0.000297  1368069.907399 10000000.000000 10000000.000000
20120607    -3320.637366       -0.000332   947105.580660 10000000.000000 10000000.000000
20120608    -2573.316504       -0.000257   904695.072959 10000000.000000 10000000.000000
20120611    -8660.912175       -0.000866  1353201.473141 10000000.000000 10000000.000000
20120612    -5493.268454       -0.000549   953479.912209 10000000.000000 10000000.000000
20120613    14984.893041        0.001498   633798.843246 10000000.000000 10000000.000000
20120614    11385.798905        0.001139   861560.780668 10000000.000000 10000000.000000
20120615    -6417.197172       -0.000642   678882.083726 10000000.000000 10000000.000000
20120618   -25914.966954       -0.002591  1622970.004773 10000000.000000 10000000.000000
20120619      847.267844        0.000085  1609743.729015 10000000.000000 10000000.000000
20120620    -4775.071667       -0.000478   655593.023705 10000000.000000 10000000.000000
20120621     4155.780846        0.000416   842108.319400 10000000.000000 10000000.000000
20120625   -15876.784631       -0.001588  1174841.364871 10000000.000000 10000000.000000
20120626   -15515.818851       -0.001552  1697396.710480 10000000.000000 10000000.000000
20120627    -6715.066621       -0.000672  1722094.655049 10000000.000000 10000000.000000
20120628    -9920.744338       -0.000992  1102793.961183 10000000.000000 10000000.000000
20120629   -11683.759768       -0.001168  1953332.435562 10000000.000000 10000000.000000
20120702    -8514.593310       -0.000851  1937528.694106 10000000.000000 10000000.000000
20120703    -7993.689074       -0.000799  1769096.047306 10000000.000000 10000000.000000
20120704    22148.204630        0.002215  1470358.542046 10000000.000000 10000000.000000
20120705    -5045.036443       -0.000505  1197988.727223 10000000.000000 10000000.000000
20120706    -3341.194242       -0.000334  1664759.733487 10000000.000000 10000000.000000
20120709    -8944.692775       -0.000894  2170113.910958 10000000.000000 10000000.000000
20120710    17180.984870        0.001718   518994.925031 10000000.000000 10000000.000000
20120711      -42.880145       -0.000004   250845.087470 10000000.000000 10000000.000000
20120712    -5364.678251       -0.000536   527853.537069 10000000.000000 10000000.000000
20120713    13326.984118        0.001333   651972.109570 10000000.000000 10000000.000000
20120716    31763.372932        0.003176   714099.544950 10000000.000000 10000000.000000
20120717   -13915.504933       -0.001392   396358.638747 10000000.000000 10000000.000000
20120718     6961.389883        0.000696   280497.516125 10000000.000000 10000000.000000
20120719    -1479.733262       -0.000148   444002.275200 10000000.000000 10000000.000000
20120720     3645.586024        0.000365   238289.059709 10000000.000000 10000000.000000
20120723     2077.672988        0.000208   513818.123865 10000000.000000 10000000.000000
20120724    -5332.373365       -0.000533   581163.791749 10000000.000000 10000000.000000
20120725    -8631.774479       -0.000863   376700.046447 10000000.000000 10000000.000000
20120726    -6532.327269       -0.000653   496808.094095 10000000.000000 10000000.000000
20120727     8377.245717        0.000838   739910.720101 10000000.000000 10000000.000000
20120730     4442.738012        0.000444   796189.406413 10000000.000000 10000000.000000
20120731    15455.887018        0.001546   904686.989207 10000000.000000 10000000.000000
20120801     9381.859198        0.000938  1359962.197885 10000000.000000 10000000.000000
20120802    -3664.909615       -0.000366   670802.598347 10000000.000000 10000000.000000
20120803    -9492.861866       -0.000949   419799.558191 10000000.000000 10000000.000000
20120806     6552.768584        0.000655   679744.553231 10000000.000000 10000000.000000
20120807     -795.873823       -0.000080   888649.385830 10000000.000000 10000000.000000
20120808     4465.860761        0.000447   806795.566208 10000000.000000 10000000.000000
20120809      444.218926        0.000044   904092.349759 10000000.000000 10000000.000000
20120810     5687.040772        0.000569   842617.765754 10000000.000000 10000000.000000
20120813    12597.856687        0.001260  1444968.218512 10000000.000000 10000000.000000
20120814   -12024.070875       -0.001202  1234679.663152 10000000.000000 10000000.000000
20120815    -5396.574691       -0.000540  1230200.867415 10000000.000000 10000000.000000
20120816     1691.244021        0.000169  1442096.290523 10000000.000000 10000000.000000
20120817    -1516.257603       -0.000152  1553400.856424 10000000.000000 10000000.000000
20120820    -1093.378180       -0.000109  1304226.053054 10000000.000000 10000000.000000
20120821    -3837.721182       -0.000384  1946149.789842 10000000.000000 10000000.000000
20120822     2597.855799        0.000260  1841936.720863 10000000.000000 10000000.000000
20120823   -17909.295046       -0.001791  1595014.262292 10000000.000000 10000000.000000
20120824   -16372.369233       -0.001637  1444635.204134 10000000.000000 10000000.000000
20120827     6240.835312        0.000624  2166164.781184 10000000.000000 10000000.000000
20120828    -1319.037840       -0.000132  2702152.617403 10000000.000000 10000000.000000
20120829    -4510.811569       -0.000451  2607248.565938 10000000.000000 10000000.000000
20120830     3920.037227        0.000392  1878663.125012 10000000.000000 10000000.000000
20120831     4161.221657        0.000416  1412244.225439 10000000.000000 10000000.000000
20120903    -2144.414226       -0.000214  1785964.669788 10000000.000000 10000000.000000
20120904      750.043383        0.000075   379471.053096 10000000.000000 10000000.000000
20120905     5677.603691        0.000568   502803.293869 10000000.000000 10000000.000000
20120906    -7699.565425       -0.000770   260628.575502 10000000.000000 10000000.000000
20120907    -9453.037323       -0.000945   518409.588642 10000000.000000 10000000.000000
20120910     -830.617227       -0.000083   396229.398422 10000000.000000 10000000.000000
20120911     3131.064464        0.000313   570563.616103 10000000.000000 10000000.000000
20120912     -224.900372       -0.000022   414517.080049 10000000.000000 10000000.000000
20120913    -1281.431414       -0.000128   223548.483390 10000000.000000 10000000.000000
20120914     2913.667367        0.000291   281162.668986 10000000.000000 10000000.000000
20120917    19630.066307        0.001963   569895.443203 10000000.000000 10000000.000000
20120918     3305.643692        0.000331   254696.312580 10000000.000000 10000000.000000
20120919    -3781.506591       -0.000378   311589.342601 10000000.000000 10000000.000000
20120920    15739.427089        0.001574   327053.487088 10000000.000000 10000000.000000
20120921     9578.723344        0.000958   345648.448198 10000000.000000 10000000.000000
20120924      519.310444        0.000052   397154.190352 10000000.000000 10000000.000000
20120925    -3607.162791       -0.000361   500897.265536 10000000.000000 10000000.000000
20120926    -7842.433738       -0.000784   189009.803019 10000000.000000 10000000.000000
20120927    -4498.948400       -0.000450   308219.209217 10000000.000000 10000000.000000
20120928   -10974.506140       -0.001097   347089.586453 10000000.000000 10000000.000000
20121008    22355.561293        0.002236   312559.398730 10000000.000000 10000000.000000
20121009    15638.457497        0.001564   585211.111312 10000000.000000 10000000.000000
20121010    11240.498869        0.001124   304330.544078 10000000.000000 10000000.000000
20121011     3430.088210        0.000343   258139.216271 10000000.000000 10000000.000000
20121012    14640.970593        0.001464   427651.251764 10000000.000000 10000000.000000
20121015    36675.706590        0.003668   381345.576031 10000000.000000 10000000.000000
20121016    -1954.260950       -0.000195   562281.525764 10000000.000000 10000000.000000
20121017     3138.354645        0.000314   649860.018501 10000000.000000 10000000.000000
20121018     4659.424192        0.000466   532172.329178 10000000.000000 10000000.000000
20121019     6797.732290        0.000680  1090704.257787 10000000.000000 10000000.000000
20121022    -6637.588611       -0.000664   904449.813809 10000000.000000 10000000.000000
20121023    12802.620256        0.001280  1674550.146273 10000000.000000 10000000.000000
20121024     3158.664710        0.000316  2404759.992851 10000000.000000 10000000.000000
20121025   -26132.468101       -0.002613  2345764.116566 10000000.000000 10000000.000000
20121026    21950.155956        0.002195  3056445.809924 10000000.000000 10000000.000000
20121029    22369.740337        0.002237  4518905.234408 10000000.000000 10000000.000000
20121030     2865.230234        0.000287  5038212.533389 10000000.000000 10000000.000000
20121031     -218.395643       -0.000022  3374727.160711 10000000.000000 10000000.000000
20121101     2507.779675        0.000251  3695353.229392 10000000.000000 10000000.000000
20121102    -2813.824225       -0.000281   278050.004652 10000000.000000 10000000.000000
20121105     2358.172969        0.000236   266137.569132 10000000.000000 10000000.000000
20121106    -4164.748865       -0.000416   361839.520071 10000000.000000 10000000.000000
20121107   -14829.619443       -0.001483   451612.842031 10000000.000000 10000000.000000
20121108      197.742351        0.000020   416953.949596 10000000.000000 10000000.000000
20121109   -19085.883732       -0.001909   374908.888157 10000000.000000 10000000.000000
20121112    -9708.120499       -0.000971   105623.358178 10000000.000000 10000000.000000
20121113   -10522.662834       -0.001052   393016.730185 10000000.000000 10000000.000000
20121114     3732.690920        0.000373   262596.671461 10000000.000000 10000000.000000
20121115   -15880.112046       -0.001588   388877.737757 10000000.000000 10000000.000000
20121116     6188.267910        0.000619   179804.224380 10000000.000000 10000000.000000
20121119     6808.129630        0.000681   390462.599467 10000000.000000 10000000.000000
20121120   -16991.361618       -0.001699   373358.242805 10000000.000000 10000000.000000
20121121    -2998.880043       -0.000300   283231.790147 10000000.000000 10000000.000000
20121122    19630.049648        0.001963   359088.163456 10000000.000000 10000000.000000
20121123    -3154.410752       -0.000315   244371.571164 10000000.000000 10000000.000000
20121126     2297.128911        0.000230   408797.800135 10000000.000000 10000000.000000
20121127   -25343.944789       -0.002534   208769.716629 10000000.000000 10000000.000000
20121128    -4024.761904       -0.000402   324756.428562 10000000.000000 10000000.000000
20121129    -5959.252169       -0.000596   178421.448314 10000000.000000 10000000.000000
20121130    30656.733325        0.003066   232143.276047 10000000.000000 10000000.000000
20121203    -8302.853187       -0.000830   355680.684800 10000000.000000 10000000.000000
20121204    22891.692728        0.002289   254364.949171 10000000.000000 10000000.000000
20121205     5575.316038        0.000558   376020.383258 10000000.000000 10000000.000000
20121206    -2983.542897       -0.000298   334464.196415 10000000.000000 10000000.000000
20121207    -6600.737444       -0.000660   154454.168868 10000000.000000 10000000.000000
20121210     5177.796850        0.000518   409374.013305 10000000.000000 10000000.000000
20121211     8433.873073        0.000843   481669.349007 10000000.000000 10000000.000000
20121212     7220.519721        0.000722   244869.957706 10000000.000000 10000000.000000
20121213     2531.960645        0.000253   329668.203909 10000000.000000 10000000.000000
20121214    -6847.588764       -0.000685   467285.993370 10000000.000000 10000000.000000
20121217    -1996.579542       -0.000200   398395.300603 10000000.000000 10000000.000000
20121218   -15775.905895       -0.001578   567066.519631 10000000.000000 10000000.000000
20121219     1550.573769        0.000155   625775.687770 10000000.000000 10000000.000000
20121220   -18876.444381       -0.001888   349390.299598 10000000.000000 10000000.000000
20121221    -3939.012339       -0.000394   325685.539581 10000000.000000 10000000.000000
20121224     3414.495902        0.000341   351259.146341 10000000.000000 10000000.000000
20121225     1325.697130        0.000133   481700.050142 10000000.000000 10000000.000000
20121226   -21903.155670       -0.002190   458671.318659 10000000.000000 10000000.000000
20121227     7415.340599        0.000742   535485.207149 10000000.000000 10000000.000000
20121228    -6133.215957       -0.000613   490133.807140 10000000.000000 10000000.000000
20121231     6191.307155        0.000619   128857.360266 10000000.000000 10000000.000000
20130104    14968.992708        0.001497   369309.808315 10000000.000000 10000000.000000
20130107    -1958.761176       -0.000196   557650.875053 10000000.000000 10000000.000000
20130108     2933.962846        0.000293   413900.729883 10000000.000000 10000000.000000
20130109     1196.092277        0.000120   308948.834957 10000000.000000 10000000.000000
20130110    11411.382362        0.001141   437778.237396 10000000.000000 10000000.000000
20130111   -18941.761297       -0.001894   676967.397608 10000000.000000 10000000.000000
20130114     1844.638402        0.000184   356152.081048 10000000.000000 10000000.000000
20130115    22086.813061        0.002209   435811.246853 10000000.000000 10000000.000000
20130116    35216.112581        0.003522   395912.835032 10000000.000000 10000000.000000
20130117    11272.977896        0.001127   417325.340372 10000000.000000 10000000.000000
20130118     -846.238808       -0.000085   255454.828282 10000000.000000 10000000.000000
20130121     8248.047126        0.000825   434969.736808 10000000.000000 10000000.000000
20130122    21999.914826        0.002200   409577.431240 10000000.000000 10000000.000000
20130123    -7444.576879       -0.000744   317335.885764 10000000.000000 10000000.000000
20130124      915.449691        0.000092   379622.693688 10000000.000000 10000000.000000
20130125    -2562.599036       -0.000256   350473.067804 10000000.000000 10000000.000000
20130128   -11731.271971       -0.001173   583690.873603 10000000.000000 10000000.000000
20130129    -9416.054823       -0.000942   578394.159722 10000000.000000 10000000.000000
20130130     1274.716659        0.000127   261170.641531 10000000.000000 10000000.000000
20130131    -9726.457483       -0.000973   400955.259392 10000000.000000 10000000.000000
20130201     -576.987513       -0.000058   436852.926128 10000000.000000 10000000.000000
20130204     6459.969417        0.000646   348798.450249 10000000.000000 10000000.000000
20130205     5102.474356        0.000510   378017.792835 10000000.000000 10000000.000000
20130206    16631.366056        0.001663   587130.390653 10000000.000000 10000000.000000
20130207     6666.534243        0.000667   749898.550698 10000000.000000 10000000.000000
20130208     3004.496979        0.000300   480870.282488 10000000.000000 10000000.000000
20130218    12601.968545        0.001260   620743.859582 10000000.000000 10000000.000000
20130219   -23901.358609       -0.002390   456512.031036 10000000.000000 10000000.000000
20130220    -9508.703661       -0.000951   356636.311883 10000000.000000 10000000.000000
20130221     6601.342829        0.000660   204429.265253 10000000.000000 10000000.000000
20130222    11691.898379        0.001169   423468.809197 10000000.000000 10000000.000000
20130225     -404.771554       -0.000040   412490.095369 10000000.000000 10000000.000000
20130226     -744.106609       -0.000074   374498.403644 10000000.000000 10000000.000000
20130227     7878.208689        0.000788   386426.819857 10000000.000000 10000000.000000
20130228   -13613.841836       -0.001361   492764.150297 10000000.000000 10000000.000000
20130301     5793.112697        0.000579  1278975.244891 10000000.000000 10000000.000000
