20100104     2833.133287        0.000283 20000000.000000 10000000.000000 10000000.000000
20110729    -6558.560343       -0.000656  1246086.881863 10000000.000000 10000000.000000
20110801    -3837.578501       -0.000384  1335313.110090 10000000.000000 10000000.000000
20110802    16758.738295        0.001676  1843584.076963 10000000.000000 10000000.000000
20110803   -16108.799532       -0.001611  1302311.106290 10000000.000000 10000000.000000
20110804     4079.924368        0.000408   928710.855939 10000000.000000 10000000.000000
20110805      706.072020        0.000071   660686.924840 10000000.000000 10000000.000000
20110808     5267.750116        0.000527  1361916.528396 10000000.000000 10000000.000000
20110809    -1464.228122       -0.000146  1964843.673555 10000000.000000 10000000.000000
20110810    20884.430505        0.002088  1627431.720895 10000000.000000 10000000.000000
20110811   -18049.676615       -0.001805  1545995.276800 10000000.000000 10000000.000000
20110812    -7276.300605       -0.000728   918669.288622 10000000.000000 10000000.000000
20110815    -3473.759499       -0.000347  1916566.774849 10000000.000000 10000000.000000
20110816   -11854.385679       -0.001185  1992985.672987 10000000.000000 10000000.000000
20110817   -13478.773511       -0.001348  2297343.956824 10000000.000000 10000000.000000
20110818    -7206.842083       -0.000721  1802186.173831 10000000.000000 10000000.000000
20110819    12747.708363        0.001275  2378890.567811 10000000.000000 10000000.000000
20110822    16660.078557        0.001666  2700386.157830 10000000.000000 10000000.000000
20110823   -16247.816148       -0.001625  2746530.323499 10000000.000000 10000000.000000
20110824   -10036.623920       -0.001004  2842733.914046 10000000.000000 10000000.000000
20110825    -3765.606788       -0.000377  2145384.396913 10000000.000000 10000000.000000
20110826     4218.005410        0.000422  2919873.792398 10000000.000000 10000000.000000
20110829     7167.616061        0.000717  2522231.256906 10000000.000000 10000000.000000
20110830     9819.460823        0.000982  3364370.448402 10000000.000000 10000000.000000
20110831    12936.548053        0.001294  2349468.325639 10000000.000000 10000000.000000
20110901    -3703.562770       -0.000370  1959311.552771 10000000.000000 10000000.000000
20110902   -11935.422173       -0.001194   776753.686397 10000000.000000 10000000.000000
20110905   -17291.545582       -0.001729   982279.516456 10000000.000000 10000000.000000
20110906    -1771.661736       -0.000177   995729.495993 10000000.000000 10000000.000000
20110907    -1235.189518       -0.000124  1003499.632848 10000000.000000 10000000.000000
20110908   -10447.137086       -0.001045   522691.564413 10000000.000000 10000000.000000
20110909    -9546.276995       -0.000955  1065593.793671 10000000.000000 10000000.000000
20110913     4193.900145        0.000419  1071746.778732 10000000.000000 10000000.000000
20110914    -6129.123307       -0.000613   882276.771785 10000000.000000 10000000.000000
20110915     7354.851887        0.000735  1194438.522445 10000000.000000 10000000.000000
20110916    -3104.033611       -0.000310  1167965.290244 10000000.000000 10000000.000000
20110919    23522.119301        0.002352  1625103.779211 10000000.000000 10000000.000000
20110920    12020.734257        0.001202   941817.854224 10000000.000000 10000000.000000
20110921    -1470.811933       -0.000147   746520.974949 10000000.000000 10000000.000000
20110922    -7190.592470       -0.000719   880459.642197 10000000.000000 10000000.000000
20110923    13163.421494        0.001316  1266216.001527 10000000.000000 10000000.000000
20110926     2876.414569        0.000288  1356320.240314 10000000.000000 10000000.000000
20110927    10511.775316        0.001051   952578.656914 10000000.000000 10000000.000000
20110928     5900.019483        0.000590   954540.122184 10000000.000000 10000000.000000
20110929    -5548.875882       -0.000555   424011.560745 10000000.000000 10000000.000000
20110930     8243.466748        0.000824   943324.232458 10000000.000000 10000000.000000
20111010    -3036.872972       -0.000304   908266.355901 10000000.000000 10000000.000000
20111011    -6802.916853       -0.000680  1841518.535418 10000000.000000 10000000.000000
20111012     7731.303239        0.000773   736605.270630 10000000.000000 10000000.000000
20111013     3329.834064        0.000333   599168.125646 10000000.000000 10000000.000000
20111014    10204.716625        0.001020   717852.296433 10000000.000000 10000000.000000
20111017    11286.259657        0.001129  1206467.185900 10000000.000000 10000000.000000
20111018   -11143.991472       -0.001114  1641092.567914 10000000.000000 10000000.000000
20111019    23671.263745        0.002367  1629797.281635 10000000.000000 10000000.000000
20111020    19669.300409        0.001967  1145808.849341 10000000.000000 10000000.000000
20111021    -8888.733676       -0.000889  1755709.608095 10000000.000000 10000000.000000
20111024    10599.587774        0.001060  2570632.030837 10000000.000000 10000000.000000
20111025     1296.683307        0.000130  4380872.452623 10000000.000000 10000000.000000
20111026    -5822.569459       -0.000582  4720148.507117 10000000.000000 10000000.000000
20111027   -10921.574447       -0.001092  4533100.558927 10000000.000000 10000000.000000
20111028      728.688072        0.000073  4131170.933292 10000000.000000 10000000.000000
20111031      402.093687        0.000040  4792907.803923 10000000.000000 10000000.000000
20111101    -7260.267379       -0.000726  5571508.681505 10000000.000000 10000000.000000
20111102     -345.940056       -0.000035   547273.099504 10000000.000000 10000000.000000
20111103    -5385.391823       -0.000539   761880.236690 10000000.000000 10000000.000000
20111104    11162.432460        0.001116   477303.905775 10000000.000000 10000000.000000
20111107    -8329.042382       -0.000833   617772.753548 10000000.000000 10000000.000000
20111108    -4031.527242       -0.000403   853640.521996 10000000.000000 10000000.000000
20111109     3786.884452        0.000379   832287.076564 10000000.000000 10000000.000000
20111110   -21139.902389       -0.002114   807486.658067 10000000.000000 10000000.000000
20111111    19227.280317        0.001923  1031757.642837 10000000.000000 10000000.000000
20111114    -9913.230422       -0.000991  1108692.606904 10000000.000000 10000000.000000
20111115    -4692.859675       -0.000469  1218383.589204 10000000.000000 10000000.000000
20111116     2043.483337        0.000204  1431799.248869 10000000.000000 10000000.000000
20111117    -3008.113552       -0.000301   686649.844874 10000000.000000 10000000.000000
20111118    -9689.453208       -0.000969   814478.960521 10000000.000000 10000000.000000
20111121    13370.936479        0.001337  1324584.380375 10000000.000000 10000000.000000
20111122    -4492.860749       -0.000449  1294965.602729 10000000.000000 10000000.000000
20111123     -449.659319       -0.000045  1611436.246327 10000000.000000 10000000.000000
20111124    10682.959153        0.001068   496522.797662 10000000.000000 10000000.000000
20111125     8650.369340        0.000865   784589.868415 10000000.000000 10000000.000000
20111128     2987.483497        0.000299  1299520.465589 10000000.000000 10000000.000000
20111129    -5448.649568       -0.000545  1234301.946783 10000000.000000 10000000.000000
20111130     1511.791315        0.000151   880838.839362 10000000.000000 10000000.000000
20111201   -10628.412552       -0.001063   972510.298497 10000000.000000 10000000.000000
20111202     -962.227851       -0.000096   840870.465560 10000000.000000 10000000.000000
20111205    -7468.349323       -0.000747   690133.701255 10000000.000000 10000000.000000
20111206     8092.949594        0.000809  1188777.499398 10000000.000000 10000000.000000
20111207     4845.588084        0.000485   580754.172630 10000000.000000 10000000.000000
20111208    -1274.992562       -0.000127  1017403.595948 10000000.000000 10000000.000000
20111209    -3264.976702       -0.000326   987340.005874 10000000.000000 10000000.000000
20111212    10831.972621        0.001083   880989.964428 10000000.000000 10000000.000000
20111213    19246.736513        0.001925   969812.003348 10000000.000000 10000000.000000
20111214    -2804.063146       -0.000280   462260.205631 10000000.000000 10000000.000000
20111215   -18115.053374       -0.001812   574975.507198 10000000.000000 10000000.000000
20111216   -11731.554366       -0.001173  1271539.103754 10000000.000000 10000000.000000
20111219   -16816.386335       -0.001682  1234236.241431 10000000.000000 10000000.000000
20111220     7953.387325        0.000795  1273230.975260 10000000.000000 10000000.000000
20111221   -20293.513289       -0.002029   765461.733645 10000000.000000 10000000.000000
20111222    17355.901830        0.001736  1031840.839762 10000000.000000 10000000.000000
20111223     4614.857581        0.000461  1073874.808289 10000000.000000 10000000.000000
20111226     4100.444568        0.000410  1367894.324632 10000000.000000 10000000.000000
20111227     6792.576259        0.000679  1372438.543843 10000000.000000 10000000.000000
20111228    -4459.218534       -0.000446   739219.779388 10000000.000000 10000000.000000
20111229      193.130728        0.000019  1186580.760154 10000000.000000 10000000.000000
20111230    -2714.726811       -0.000271  1537185.429149 10000000.000000 10000000.000000
20120104   -19486.817880       -0.001949  1150055.498030 10000000.000000 10000000.000000
20120105   -13871.100680       -0.001387  1136805.792164 10000000.000000 10000000.000000
20120106   -14280.640533       -0.001428   850859.852035 10000000.000000 10000000.000000
20120109      846.118713        0.000085   994107.598494 10000000.000000 10000000.000000
20120110    -7350.323745       -0.000735  1817307.627026 10000000.000000 10000000.000000
20120111    -3711.345438       -0.000371  1372064.993939 10000000.000000 10000000.000000
20120112      120.153302        0.000012   815762.022956 10000000.000000 10000000.000000
20120113    15091.106368        0.001509   941968.603649 10000000.000000 10000000.000000
20120116    17959.264498        0.001796  1204341.877336 10000000.000000 10000000.000000
20120117   -10111.260208       -0.001011  2306169.481261 10000000.000000 10000000.000000
20120118    11843.169636        0.001184   784037.764931 10000000.000000 10000000.000000
20120119   -23427.455569       -0.002343   569507.416420 10000000.000000 10000000.000000
20120120    13575.277132        0.001358   930834.310505 10000000.000000 10000000.000000
20120130   -21114.514824       -0.002111  1235311.473592 10000000.000000 10000000.000000
20120131     9022.556627        0.000902  2549809.608899 10000000.000000 10000000.000000
20120201     -650.585299       -0.000065   763562.377664 10000000.000000 10000000.000000
20120202     2954.776367        0.000295   612884.029379 10000000.000000 10000000.000000
20120203     6429.643740        0.000643   705660.197470 10000000.000000 10000000.000000
20120206   -11912.913835       -0.001191   917738.331292 10000000.000000 10000000.000000
20120207     2737.263675        0.000274   731595.820077 10000000.000000 10000000.000000
20120208      -23.094534       -0.000002   864332.715618 10000000.000000 10000000.000000
20120209     1820.350049        0.000182   921134.716985 10000000.000000 10000000.000000
20120210    16154.441064        0.001615   804597.531486 10000000.000000 10000000.000000
20120213     3249.070429        0.000325   976921.874473 10000000.000000 10000000.000000
20120214     8740.855157        0.000874   713480.430944 10000000.000000 10000000.000000
20120215   -12486.282075       -0.001249   854911.154094 10000000.000000 10000000.000000
20120216    -2964.075421       -0.000296   990282.532661 10000000.000000 10000000.000000
20120217       65.667278        0.000007   679144.430437 10000000.000000 10000000.000000
20120220    -1389.545142       -0.000139   721730.588001 10000000.000000 10000000.000000
20120221    -6927.086279       -0.000693   661040.605288 10000000.000000 10000000.000000
20120222     -270.525085       -0.000027   602678.964464 10000000.000000 10000000.000000
20120223   -14798.547215       -0.001480   409606.880358 10000000.000000 10000000.000000
20120224    -3152.990415       -0.000315   556361.381628 10000000.000000 10000000.000000
20120227     3096.252137        0.000310  1053132.349343 10000000.000000 10000000.000000
20120228     4278.356497        0.000428  1015426.550960 10000000.000000 10000000.000000
20120229    10665.702478        0.001067  1281820.474447 10000000.000000 10000000.000000
20120301     6709.238706        0.000671  1363140.074782 10000000.000000 10000000.000000
20120302    -5724.719917       -0.000572   661125.417589 10000000.000000 10000000.000000
20120305    -9126.167514       -0.000913  1152598.359904 10000000.000000 10000000.000000
20120306    -2396.899359       -0.000240   905479.487084 10000000.000000 10000000.000000
20120307     6723.389477        0.000672  1366321.530913 10000000.000000 10000000.000000
20120308    14347.755887        0.001435   732208.245678 10000000.000000 10000000.000000
20120309     1754.316689        0.000175  1018151.037652 10000000.000000 10000000.000000
20120312    10595.794430        0.001060  1770875.056109 10000000.000000 10000000.000000
20120313     -286.280162       -0.000029  1333431.424805 10000000.000000 10000000.000000
20120314    10208.730136        0.001021  1432707.194568 10000000.000000 10000000.000000
20120315    30112.432228        0.003011   854655.523318 10000000.000000 10000000.000000
20120316      232.302785        0.000023  1585526.330959 10000000.000000 10000000.000000
20120319    -7716.145638       -0.000772  1826421.906583 10000000.000000 10000000.000000
20120320     4157.858449        0.000416  1623576.301829 10000000.000000 10000000.000000
20120321     1367.356509        0.000137  2121839.577195 10000000.000000 10000000.000000
20120322    13728.672121        0.001373  1762980.197040 10000000.000000 10000000.000000
20120323    -3641.585073       -0.000364  1336536.402601 10000000.000000 10000000.000000
20120326    -2797.434810       -0.000280  2231358.005415 10000000.000000 10000000.000000
20120327      350.109228        0.000035  2342756.971784 10000000.000000 10000000.000000
20120328    14920.103976        0.001492  2959207.831864 10000000.000000 10000000.000000
20120329    10967.876450        0.001097  3132623.924091 10000000.000000 10000000.000000
20120330     8248.174688        0.000825  2663968.479880 10000000.000000 10000000.000000
20120405     1690.710361        0.000169  3695491.513412 10000000.000000 10000000.000000
20120406     6389.117509        0.000639  2495398.630627 10000000.000000 10000000.000000
20120409    -6646.332453       -0.000665  2297003.428557 10000000.000000 10000000.000000
20120410    -1914.149780       -0.000191  1585122.462704 10000000.000000 10000000.000000
20120411     8528.449926        0.000853  2850781.060478 10000000.000000 10000000.000000
20120412     8150.959491        0.000815  1729458.565201 10000000.000000 10000000.000000
20120413     -592.369732       -0.000059  2298774.478364 10000000.000000 10000000.000000
20120416     9124.770429        0.000912  2401805.970495 10000000.000000 10000000.000000
20120417      641.910706        0.000064  2086190.868011 10000000.000000 10000000.000000
20120418     4047.864965        0.000405  2902545.433163 10000000.000000 10000000.000000
20120419     -800.005581       -0.000080  2746561.355662 10000000.000000 10000000.000000
20120420    -7686.587634       -0.000769  3734757.544040 10000000.000000 10000000.000000
20120423    30818.032979        0.003082  4966406.181250 10000000.000000 10000000.000000
20120424    25123.583024        0.002512  5813177.756931 10000000.000000 10000000.000000
20120425    -3114.477249       -0.000311  5258325.536934 10000000.000000 10000000.000000
20120426   -11803.849859       -0.001180  5470335.550045 10000000.000000 10000000.000000
20120427   -10869.884808       -0.001087  6474750.539260 10000000.000000 10000000.000000
20120502     9805.368918        0.000981  5548126.097967 10000000.000000 10000000.000000
20120503     6071.088508        0.000607  4025298.058701 10000000.000000 10000000.000000
20120504   -12061.054280       -0.001206  1147392.791400 10000000.000000 10000000.000000
20120507    -7074.233934       -0.000707  1410530.503512 10000000.000000 10000000.000000
20120508   -20006.022664       -0.002001  1707765.720375 10000000.000000 10000000.000000
20120509     3211.878441        0.000321  2224916.771100 10000000.000000 10000000.000000
20120510     4646.725489        0.000465  1344573.760613 10000000.000000 10000000.000000
20120511       82.070819        0.000008  1933798.671046 10000000.000000 10000000.000000
20120514     -294.800593       -0.000029  2150198.914462 10000000.000000 10000000.000000
20120515     6866.446305        0.000687  1162010.459013 10000000.000000 10000000.000000
20120516     1658.548370        0.000166  1908396.007373 10000000.000000 10000000.000000
20120517     4841.575980        0.000484  1944191.826003 10000000.000000 10000000.000000
20120518     2450.960927        0.000245  2385128.236509 10000000.000000 10000000.000000
20120521     8529.374486        0.000853  3101125.956378 10000000.000000 10000000.000000
20120522     1163.701008        0.000116  1521393.013131 10000000.000000 10000000.000000
20120523    13178.236862        0.001318  1967828.970241 10000000.000000 10000000.000000
20120524     2858.698620        0.000286  1987145.705944 10000000.000000 10000000.000000
20120525    13941.920598        0.001394  1567451.110018 10000000.000000 10000000.000000
20120528     3586.380287        0.000359  2889581.610900 10000000.000000 10000000.000000
20120529    -7640.209514       -0.000764  1582786.641594 10000000.000000 10000000.000000
20120530    -3846.544911       -0.000385  1347477.582811 10000000.000000 10000000.000000
20120531   -14843.318900       -0.001484  1472439.361355 10000000.000000 10000000.000000
20120601    19589.397118        0.001959   971151.326846 10000000.000000 10000000.000000
20120604     1811.996988        0.000181  2294783.462568 10000000.000000 10000000.000000
20120605     3235.845573        0.000324  1073538.437522 10000000.000000 10000000.000000
20120606     6218.632055        0.000622  1202874.144702 10000000.000000 10000000.000000
20120607     5181.886277        0.000518   988695.158716 10000000.000000 10000000.000000
20120608    -1220.741348       -0.000122   878827.968735 10000000.000000 10000000.000000
20120611    -4955.928819       -0.000496  1585152.838843 10000000.000000 10000000.000000
20120612      665.826403        0.000067   878786.068535 10000000.000000 10000000.000000
20120613     1462.182577        0.000146   733098.922454 10000000.000000 10000000.000000
20120614     7582.144468        0.000758   946390.277513 10000000.000000 10000000.000000
20120615    -8342.605154       -0.000834   724644.427542 10000000.000000 10000000.000000
20120618   -30175.795932       -0.003018  1707243.841161 10000000.000000 10000000.000000
20120619    -6657.727028       -0.000666  1719234.153111 10000000.000000 10000000.000000
20120620     3516.917030        0.000352   697797.879737 10000000.000000 10000000.000000
20120621     7110.548168        0.000711   967432.234689 10000000.000000 10000000.000000
20120625     9256.940436        0.000926  1234636.810098 10000000.000000 10000000.000000
20120626   -10541.183652       -0.001054  1749622.528974 10000000.000000 10000000.000000
20120627    -1070.548040       -0.000107  1649835.373476 10000000.000000 10000000.000000
20120628   -10334.730093       -0.001033   917250.031886 10000000.000000 10000000.000000
20120629     4165.622868        0.000417  2253447.942390 10000000.000000 10000000.000000
20120702   -12681.305765       -0.001268  2140703.844833 10000000.000000 10000000.000000
20120703   -18416.399287       -0.001842  2050528.720528 10000000.000000 10000000.000000
20120704     5904.501959        0.000590  1544818.101013 10000000.000000 10000000.000000
20120705     -988.678166       -0.000099  1127123.685813 10000000.000000 10000000.000000
20120706     2475.716370        0.000248  2097179.763026 10000000.000000 10000000.000000
20120709    -4011.656549       -0.000401  2046899.897852 10000000.000000 10000000.000000
20120710    28227.889864        0.002823   639948.521146 10000000.000000 10000000.000000
20120711    14704.199936        0.001470   186717.881445 10000000.000000 10000000.000000
20120712    -2240.370192       -0.000224   604623.806833 10000000.000000 10000000.000000
20120713    24650.855241        0.002465   749542.527277 10000000.000000 10000000.000000
20120716    34346.434637        0.003435   726979.263469 10000000.000000 10000000.000000
20120717    -8400.258769       -0.000840   354168.073615 10000000.000000 10000000.000000
20120718     5795.075573        0.000580   207664.063851 10000000.000000 10000000.000000
20120719   -13828.902226       -0.001383   389911.879459 10000000.000000 10000000.000000
20120720    -2672.207737       -0.000267   273869.173433 10000000.000000 10000000.000000
20120723    24624.058672        0.002462   356397.163225 10000000.000000 10000000.000000
20120724    -7210.695380       -0.000721   579174.798191 10000000.000000 10000000.000000
20120725    -9604.362341       -0.000960   314636.602798 10000000.000000 10000000.000000
20120726    -4236.309308       -0.000424   322535.895657 10000000.000000 10000000.000000
20120727    12405.693389        0.001241   635570.000612 10000000.000000 10000000.000000
20120730   -14381.680734       -0.001438  1147952.454067 10000000.000000 10000000.000000
20120731    27347.461626        0.002735  1031699.757724 10000000.000000 10000000.000000
20120801    13902.331562        0.001390  1470641.319112 10000000.000000 10000000.000000
20120802    11790.053597        0.001179   542375.704008 10000000.000000 10000000.000000
20120803    -9797.724006       -0.000980   435792.911188 10000000.000000 10000000.000000
20120806    -7315.886020       -0.000732   736411.439136 10000000.000000 10000000.000000
20120807    -3952.720633       -0.000395   910634.131119 10000000.000000 10000000.000000
20120808    16401.304698        0.001640   883046.512887 10000000.000000 10000000.000000
20120809     5091.505834        0.000509  1040182.035535 10000000.000000 10000000.000000
20120810    -7851.112182       -0.000785   940549.804861 10000000.000000 10000000.000000
20120813     2946.711224        0.000295  1356556.789867 10000000.000000 10000000.000000
20120814    -3579.896397       -0.000358  1335917.057765 10000000.000000 10000000.000000
20120815     9880.330269        0.000988  1237577.408760 10000000.000000 10000000.000000
20120816    -9498.994198       -0.000950  1874509.102673 10000000.000000 10000000.000000
20120817     3859.922334        0.000386  1709328.651143 10000000.000000 10000000.000000
20120820     7935.301892        0.000794  1372265.475298 10000000.000000 10000000.000000
20120821    -9600.891752       -0.000960  2270160.321456 10000000.000000 10000000.000000
20120822    -9365.602598       -0.000937  2055498.071053 10000000.000000 10000000.000000
20120823    -7730.397177       -0.000773  1927610.195067 10000000.000000 10000000.000000
20120824    -8625.116261       -0.000863  1765773.751176 10000000.000000 10000000.000000
20120827   -11421.753478       -0.001142  2133207.189798 10000000.000000 10000000.000000
20120828     7638.511363        0.000764  3446351.076743 10000000.000000 10000000.000000
20120829    -6157.520397       -0.000616  2873980.150243 10000000.000000 10000000.000000
20120830     8928.929792        0.000893  2084498.220083 10000000.000000 10000000.000000
20120831    -5639.292746       -0.000564  1613240.089622 10000000.000000 10000000.000000
20120903    -9538.356156       -0.000954  2251136.787730 10000000.000000 10000000.000000
20120904   -16842.506029       -0.001684   408363.587490 10000000.000000 10000000.000000
20120905     8028.973255        0.000803   472306.422173 10000000.000000 10000000.000000
20120906    14201.861469        0.001420   319459.808153 10000000.000000 10000000.000000
20120907     8550.586354        0.000855   457168.653853 10000000.000000 10000000.000000
20120910    12741.405087        0.001274   537855.297944 10000000.000000 10000000.000000
20120911    -2055.305558       -0.000206   532235.664160 10000000.000000 10000000.000000
20120912    -5432.979007       -0.000543   521977.854992 10000000.000000 10000000.000000
20120913     7411.524525        0.000741   289418.937484 10000000.000000 10000000.000000
20120914     1614.068007        0.000161   353475.029811 10000000.000000 10000000.000000
20120917    14786.619384        0.001479   520382.770916 10000000.000000 10000000.000000
20120918    -3904.189022       -0.000390   217928.275143 10000000.000000 10000000.000000
20120919     4436.445352        0.000444   371651.177832 10000000.000000 10000000.000000
20120920    18557.076520        0.001856   300072.482862 10000000.000000 10000000.000000
20120921     3057.842164        0.000306   312211.927347 10000000.000000 10000000.000000
20120924     7480.477895        0.000748   487322.337753 10000000.000000 10000000.000000
20120925    -9164.014924       -0.000916   484651.045005 10000000.000000 10000000.000000
20120926    -8570.246951       -0.000857   173669.047642 10000000.000000 10000000.000000
20120927    -4312.525426       -0.000431   378949.767320 10000000.000000 10000000.000000
20120928   -18521.779262       -0.001852   281513.537841 10000000.000000 10000000.000000
20121008     1868.380744        0.000187   273749.375352 10000000.000000 10000000.000000
20121009     5793.190455        0.000579   530968.670470 10000000.000000 10000000.000000
20121010    -6916.455425       -0.000692   316750.309529 10000000.000000 10000000.000000
20121011     6895.458631        0.000690   233863.895857 10000000.000000 10000000.000000
20121012    -2007.739689       -0.000201   404916.405992 10000000.000000 10000000.000000
20121015    10425.194046        0.001043   369555.724365 10000000.000000 10000000.000000
20121016    -5993.769327       -0.000599   637805.015425 10000000.000000 10000000.000000
20121017     2719.807367        0.000272   676442.147307 10000000.000000 10000000.000000
20121018   -11472.563202       -0.001147   525086.267564 10000000.000000 10000000.000000
20121019     4049.358715        0.000405  1068481.244905 10000000.000000 10000000.000000
20121022    -3923.218248       -0.000392  1034880.963360 10000000.000000 10000000.000000
20121023    27016.080253        0.002702  2158811.734630 10000000.000000 10000000.000000
20121024    -8537.470579       -0.000854  2608617.161578 10000000.000000 10000000.000000
20121025    -6131.631391       -0.000613  2431532.229240 10000000.000000 10000000.000000
20121026    13674.238542        0.001367  3365517.373242 10000000.000000 10000000.000000
20121029     6371.666047        0.000637  5521241.914362 10000000.000000 10000000.000000
20121030    -3866.960759       -0.000387  5780987.489100 10000000.000000 10000000.000000
20121031    -2721.768802       -0.000272  4017941.507068 10000000.000000 10000000.000000
20121101    -2707.292104       -0.000271  3954782.758907 10000000.000000 10000000.000000
20121102    -4867.233921       -0.000487   306644.544732 10000000.000000 10000000.000000
20121105    -2951.270069       -0.000295   201241.892588 10000000.000000 10000000.000000
20121106     3075.793726        0.000308   318802.813966 10000000.000000 10000000.000000
20121107   -11695.105926       -0.001170   336216.446298 10000000.000000 10000000.000000
20121108    -9914.218603       -0.000991   286955.295238 10000000.000000 10000000.000000
20121109    -5630.927486       -0.000563   412641.469090 10000000.000000 10000000.000000
20121112     3647.073259        0.000365   119225.954991 10000000.000000 10000000.000000
20121113    -7470.121638       -0.000747   421213.421524 10000000.000000 10000000.000000
20121114     2133.466440        0.000213   334147.557184 10000000.000000 10000000.000000
20121115     3582.941513        0.000358   306892.703498 10000000.000000 10000000.000000
20121116    -3543.771091       -0.000354   199813.263704 10000000.000000 10000000.000000
20121119     5204.103248        0.000520   345688.480417 10000000.000000 10000000.000000
20121120   -21435.740005       -0.002144   364342.738457 10000000.000000 10000000.000000
20121121   -10019.629271       -0.001002   204739.789126 10000000.000000 10000000.000000
20121122    -5475.385251       -0.000548   322569.151597 10000000.000000 10000000.000000
20121123    -9730.963998       -0.000973   247206.213917 10000000.000000 10000000.000000
20121126     5971.630997        0.000597   487661.123595 10000000.000000 10000000.000000
20121127   -23532.618626       -0.002353   282403.609640 10000000.000000 10000000.000000
20121128    -5201.346880       -0.000520   378311.434623 10000000.000000 10000000.000000
20121129    -2206.982142       -0.000221    86213.306420 10000000.000000 10000000.000000
20121130     3839.755164        0.000384   217817.057137 10000000.000000 10000000.000000
20121203   -10293.216937       -0.001029   336310.525174 10000000.000000 10000000.000000
20121204    18635.707992        0.001864   353370.267258 10000000.000000 10000000.000000
20121205     7462.899909        0.000746   263374.123066 10000000.000000 10000000.000000
20121206      715.141885        0.000072   373093.957724 10000000.000000 10000000.000000
20121207     1674.545639        0.000167   164951.816704 10000000.000000 10000000.000000
20121210    -3498.431296       -0.000350   462392.484198 10000000.000000 10000000.000000
20121211     9420.522366        0.000942   448854.287494 10000000.000000 10000000.000000
20121212     7810.222442        0.000781   264200.809769 10000000.000000 10000000.000000
20121213    -7687.684731       -0.000769   340793.004190 10000000.000000 10000000.000000
20121214   -11915.214636       -0.001192   614535.121035 10000000.000000 10000000.000000
20121217    11989.595790        0.001199   431963.303054 10000000.000000 10000000.000000
20121218   -10570.253644       -0.001057   467809.780212 10000000.000000 10000000.000000
20121219     9688.974430        0.000969   433406.132370 10000000.000000 10000000.000000
20121220   -18849.217282       -0.001885   400697.529119 10000000.000000 10000000.000000
20121221    -6724.991325       -0.000672   274827.698072 10000000.000000 10000000.000000
20121224     9696.396253        0.000970   313351.919184 10000000.000000 10000000.000000
20121225   -11882.926149       -0.001188   472317.169568 10000000.000000 10000000.000000
20121226   -11378.965991       -0.001138   364697.560461 10000000.000000 10000000.000000
20121227     1405.573454        0.000141   537708.497399 10000000.000000 10000000.000000
20121228    -7130.296766       -0.000713   483765.819033 10000000.000000 10000000.000000
20121231     7250.424963        0.000725   208462.519697 10000000.000000 10000000.000000
20130104     4396.455146        0.000440   310926.066213 10000000.000000 10000000.000000
20130107    -1863.473527       -0.000186   571799.987665 10000000.000000 10000000.000000
20130108     2694.441916        0.000269   461161.638947 10000000.000000 10000000.000000
20130109     7550.236769        0.000755   332549.666227 10000000.000000 10000000.000000
20130110      837.602289        0.000084   469537.757203 10000000.000000 10000000.000000
20130111    -8979.757774       -0.000898   611301.134561 10000000.000000 10000000.000000
20130114    24212.815343        0.002421   267323.144537 10000000.000000 10000000.000000
20130115     5840.020490        0.000584   422150.130397 10000000.000000 10000000.000000
20130116    36726.928547        0.003673   375231.478068 10000000.000000 10000000.000000
20130117    -9104.042299       -0.000910   398071.178097 10000000.000000 10000000.000000
20130118     2648.254789        0.000265   246832.526120 10000000.000000 10000000.000000
20130121     4648.171539        0.000465   497177.554827 10000000.000000 10000000.000000
20130122    23318.526322        0.002332   416887.488247 10000000.000000 10000000.000000
20130123     7974.641915        0.000797   328703.944579 10000000.000000 10000000.000000
20130124     1050.810182        0.000105   396873.438927 10000000.000000 10000000.000000
20130125     2760.543217        0.000276   462500.965481 10000000.000000 10000000.000000
20130128     1910.754583        0.000191   508210.228809 10000000.000000 10000000.000000
20130129    10809.304468        0.001081   545874.195633 10000000.000000 10000000.000000
20130130      836.308069        0.000084   254133.198247 10000000.000000 10000000.000000
20130131     2501.965785        0.000250   500998.613358 10000000.000000 10000000.000000
20130201    -5181.201048       -0.000518   380605.815100 10000000.000000 10000000.000000
20130204     6169.109144        0.000617   355094.725089 10000000.000000 10000000.000000
20130205    -4348.023518       -0.000435   506946.931022 10000000.000000 10000000.000000
20130206    33896.356876        0.003390   627903.441453 10000000.000000 10000000.000000
20130207     7153.582973        0.000715   624809.844440 10000000.000000 10000000.000000
20130208    -8808.552936       -0.000881   480142.696843 10000000.000000 10000000.000000
20130218     4283.220809        0.000428   524926.115365 10000000.000000 10000000.000000
20130219    -2706.567008       -0.000271   328712.493733 10000000.000000 10000000.000000
20130220    -2565.650992       -0.000257   365869.575998 10000000.000000 10000000.000000
20130221     2358.300331        0.000236   175427.840587 10000000.000000 10000000.000000
20130222     8328.891297        0.000833   322985.626751 10000000.000000 10000000.000000
20130225    12392.322515        0.001239   409456.458204 10000000.000000 10000000.000000
20130226    -4161.224759       -0.000416   350605.521909 10000000.000000 10000000.000000
20130227     9511.502533        0.000951   416070.407423 10000000.000000 10000000.000000
20130228    -8305.309022       -0.000831   464096.643818 10000000.000000 10000000.000000
20130301     7458.382702        0.000746  1298885.448229 10000000.000000 10000000.000000
