20090105   143876.616769        0.014388 10000000.000000 10000000.000000       -0.000000
20100811   133257.469271        0.013326  2008299.954532 10000000.000000       -0.000000
20100812   -98020.165083       -0.009802  1644705.099489 10000000.000000       -0.000000
20100813   196598.790043        0.019660  1499311.437408 10000000.000000       -0.000000
20100816   214497.264484        0.021450  1512240.341382 10000000.000000       -0.000000
20100817   102192.126176        0.010219  1699548.151999 10000000.000000       -0.000000
20100818    -7039.758158       -0.000704  1635650.158080 10000000.000000       -0.000000
20100819    35347.009342        0.003535  2202406.568053 10000000.000000       -0.000000
20100820  -207539.371491       -0.020754  1530757.220565 10000000.000000       -0.000000
20100823    82255.452130        0.008226  2139870.926875 10000000.000000       -0.000000
20100824   156986.105010        0.015699  2376258.013591 10000000.000000       -0.000000
20100825  -203010.500543       -0.020301  1712949.316396 10000000.000000       -0.000000
20100826    72585.707448        0.007259  1995804.893626 10000000.000000       -0.000000
20100827   102800.234948        0.010280  1922569.414400 10000000.000000       -0.000000
20100830   259333.586032        0.025933  2052937.388519 10000000.000000       -0.000000
20100831    71303.292569        0.007130  2044441.975304 10000000.000000       -0.000000
20100901  -122614.827745       -0.012261  1613618.752633 10000000.000000       -0.000000
20100902   229837.123846        0.022984  1391271.978860 10000000.000000       -0.000000
20100903   105411.478202        0.010541  1375812.718054 10000000.000000       -0.000000
20100906    15323.920916        0.001532  1623769.877060 10000000.000000       -0.000000
20100907    68904.116337        0.006890  1476514.724306 10000000.000000       -0.000000
20100908    64304.399606        0.006430  1453436.211107 10000000.000000       -0.000000
20100909  -131119.945409       -0.013112  1523246.466793 10000000.000000       -0.000000
20100910   114532.977600        0.011453  1509845.621236 10000000.000000       -0.000000
20100913   171406.403317        0.017141  1588126.645345 10000000.000000       -0.000000
20100914    32734.454620        0.003273  1620525.141282 10000000.000000       -0.000000
20100915  -171857.284495       -0.017186  1365733.759008 10000000.000000       -0.000000
20100916  -214818.967393       -0.021482  1832368.116335 10000000.000000       -0.000000
20100917    10751.107595        0.001075  1482508.988122 10000000.000000       -0.000000
20100920  -107533.806502       -0.010753  1526040.130365 10000000.000000       -0.000000
20100921   -14194.582262       -0.001419  1544568.230064 10000000.000000       -0.000000
20100927   239863.415965        0.023986  1121985.961842 10000000.000000       -0.000000
20100928   -62088.674278       -0.006209  1768333.371166 10000000.000000       -0.000000
20100929  -102585.439834       -0.010259  1578436.569877 10000000.000000       -0.000000
20100930   164749.143191        0.016475  1393597.472228 10000000.000000       -0.000000
20101008   246014.643849        0.024601  1382723.236758 10000000.000000       -0.000000
20101011    73150.626016        0.007315  1273487.856428 10000000.000000       -0.000000
20101012    75524.499195        0.007552  1698727.031464 10000000.000000       -0.000000
20101013    73547.950386        0.007355  1701225.035824 10000000.000000       -0.000000
20101014  -265762.427558       -0.026576  1456681.756319 10000000.000000       -0.000000
20101015   -39244.379266       -0.003924  1480366.958301 10000000.000000       -0.000000
20101018   -84860.116608       -0.008486  1550698.775462 10000000.000000       -0.000000
20101019   323588.216339        0.032359  1514988.268477 10000000.000000       -0.000000
20101020    26202.343428        0.002620  1619685.404189 10000000.000000       -0.000000
20101021    71872.919532        0.007187  1488799.152970 10000000.000000       -0.000000
20101022   125081.133195        0.012508  1539456.597494 10000000.000000       -0.000000
20101025   263934.710849        0.026393  1927558.175866 10000000.000000       -0.000000
20101026    69813.473717        0.006981  2526132.630245 10000000.000000       -0.000000
20101027   -45897.546119       -0.004590  2258171.618903 10000000.000000       -0.000000
20101028    25808.918087        0.002581  2097088.039307 10000000.000000       -0.000000
20101029   108143.023088        0.010814  2287574.512300 10000000.000000       -0.000000
20101101   274222.595404        0.027422  2350713.455706 10000000.000000       -0.000000
20101102    22339.953129        0.002234  2343105.042735 10000000.000000       -0.000000
20101103  -122683.682136       -0.012268  1269673.291575 10000000.000000       -0.000000
20101104   195649.812714        0.019565  1444714.912010 10000000.000000       -0.000000
20101105   133102.747726        0.013310  1328713.995561 10000000.000000       -0.000000
20101108   201085.331397        0.020109  1387048.543176 10000000.000000       -0.000000
20101109    59023.304473        0.005902  1468214.589147 10000000.000000       -0.000000
20101110    92816.868931        0.009282  1253537.613981 10000000.000000       -0.000000
20101111   -75428.479213       -0.007543  1339583.260799 10000000.000000       -0.000000
20101112  -628945.133947       -0.062895  1463301.166107 10000000.000000       -0.000000
20101115   276232.301776        0.027623  1554114.073263 10000000.000000       -0.000000
20101116  -280380.456397       -0.028038  1315145.123761 10000000.000000       -0.000000
20101117  -255701.442068       -0.025570  1381750.342666 10000000.000000       -0.000000
20101118   145890.200343        0.014589  1114221.189848 10000000.000000       -0.000000
20101119   276397.970321        0.027640  1201510.004274 10000000.000000       -0.000000
20101122   153724.071043        0.015372  1214501.119821 10000000.000000       -0.000000
20101123  -141443.336172       -0.014144  1325781.024687 10000000.000000       -0.000000
20101124   277077.797223        0.027708  1314150.977115 10000000.000000       -0.000000
20101125   110870.335909        0.011087   934890.677923 10000000.000000       -0.000000
20101126   -40517.440690       -0.004052  1260149.995664 10000000.000000       -0.000000
20101129    43661.676066        0.004366  1148564.115713 10000000.000000       -0.000000
20101130  -249452.185074       -0.024945  1364417.556930 10000000.000000       -0.000000
20101201    24030.964409        0.002403  1299222.943869 10000000.000000       -0.000000
20101202    68834.877295        0.006883  1105065.664309 10000000.000000       -0.000000
20101203   -49095.148130       -0.004910  1158936.348224 10000000.000000       -0.000000
20101206  -113591.354444       -0.011359  1343868.813547 10000000.000000       -0.000000
20101207   155714.475677        0.015571  1331173.949579 10000000.000000       -0.000000
20101208   -28390.506686       -0.002839  1355105.307238 10000000.000000       -0.000000
20101209  -175252.430604       -0.017525  1323085.431721 10000000.000000       -0.000000
20101210   130562.565017        0.013056  1261145.610874 10000000.000000       -0.000000
20101213   292659.092793        0.029266  1467531.803912 10000000.000000       -0.000000
20101214   108437.839855        0.010844  1471849.605331 10000000.000000       -0.000000
20101215    -4611.920842       -0.000461  1105087.853171 10000000.000000       -0.000000
20101216    18753.826553        0.001875  1434181.294400 10000000.000000       -0.000000
20101217    17998.595262        0.001800  1278005.357609 10000000.000000       -0.000000
20101220  -126351.862135       -0.012635  1474171.395594 10000000.000000       -0.000000
20101221   106401.845601        0.010640  1615900.229596 10000000.000000       -0.000000
20101222   -73894.506522       -0.007389  1514551.397967 10000000.000000       -0.000000
20101223  -152439.184764       -0.015244  1476911.363064 10000000.000000       -0.000000
20101224  -174022.467022       -0.017402  1201414.257483 10000000.000000       -0.000000
20101227  -248868.307966       -0.024887  1247414.862979 10000000.000000       -0.000000
20101228  -170669.421695       -0.017067  1408397.159555 10000000.000000       -0.000000
20101229   159867.883133        0.015987  1224794.583198 10000000.000000       -0.000000
20101230    44501.866079        0.004450  1246691.421005 10000000.000000       -0.000000
20101231   211185.652201        0.021119  1551099.619479 10000000.000000       -0.000000
20110104   155883.191667        0.015588  1448387.259833 10000000.000000       -0.000000
20110105    10270.806684        0.001027  1461956.093931 10000000.000000       -0.000000
20110106   -32016.446189       -0.003202  1215441.181084 10000000.000000       -0.000000
20110107   -26411.159960       -0.002641  1391339.044784 10000000.000000       -0.000000
20110110  -234433.166779       -0.023443  1512211.062608 10000000.000000       -0.000000
20110111   -63169.216806       -0.006317  1963453.769006 10000000.000000       -0.000000
20110112    69353.651390        0.006935  1008944.113670 10000000.000000       -0.000000
20110113    13928.534814        0.001393  1177047.335452 10000000.000000       -0.000000
20110114  -201122.559105       -0.020112  1312240.699561 10000000.000000       -0.000000
20110117  -396349.594368       -0.039635  1179268.182113 10000000.000000       -0.000000
20110118    45831.886181        0.004583  1154727.587731 10000000.000000       -0.000000
20110119   224344.006949        0.022434  1017797.275249 10000000.000000       -0.000000
20110120  -347181.326520       -0.034718  1225384.845240 10000000.000000       -0.000000
20110121    79245.933564        0.007925  1094094.397998 10000000.000000       -0.000000
20110124  -180173.962880       -0.018017  1214715.245896 10000000.000000       -0.000000
20110125  -129726.191165       -0.012973  1119872.952913 10000000.000000       -0.000000
20110126   168723.280051        0.016872   939405.589278 10000000.000000       -0.000000
20110127   148445.768925        0.014845  1244849.481923 10000000.000000       -0.000000
20110128   110723.460372        0.011072  1230795.719787 10000000.000000       -0.000000
20110131   127082.575419        0.012708  1366435.630766 10000000.000000       -0.000000
20110201    36627.755148        0.003663  1311987.657705 10000000.000000       -0.000000
20110209   -66882.762819       -0.006688  1048390.319630 10000000.000000       -0.000000
20110210   287040.732312        0.028704  1237174.370576 10000000.000000       -0.000000
20110211   121551.855749        0.012155  1222154.783370 10000000.000000       -0.000000
20110214   176528.575097        0.017653  1489977.211037 10000000.000000       -0.000000
20110215    16587.366120        0.001659  1438676.742797 10000000.000000       -0.000000
20110216   163449.972214        0.016345  1281998.652954 10000000.000000       -0.000000
20110217    54541.724905        0.005454  1336227.943627 10000000.000000       -0.000000
20110218   -77236.321522       -0.007724  1244650.727498 10000000.000000       -0.000000
20110221   184379.775530        0.018438  1519980.489409 10000000.000000       -0.000000
20110222  -242877.524578       -0.024288  1604342.383680 10000000.000000       -0.000000
20110223   127067.771065        0.012707  1587627.577608 10000000.000000       -0.000000
20110224    84049.725247        0.008405  1509066.012186 10000000.000000       -0.000000
20110225    33866.693075        0.003387  1387742.835544 10000000.000000       -0.000000
20110228   120976.269848        0.012098  1647680.733694 10000000.000000       -0.000000
20110301    63205.435965        0.006321  1635101.458488 10000000.000000       -0.000000
20110302   -15547.623741       -0.001555  1400931.625974 10000000.000000       -0.000000
20110303  -144301.933973       -0.014430  1290427.645242 10000000.000000       -0.000000
20110304   130263.228350        0.013026  1246419.580694 10000000.000000       -0.000000
20110307   128287.018327        0.012829  1220817.756164 10000000.000000       -0.000000
20110308    53551.199335        0.005355  1404101.791141 10000000.000000       -0.000000
20110309    33581.001244        0.003358  1416678.461283 10000000.000000       -0.000000
20110310   -23397.736817       -0.002340  1270927.406679 10000000.000000       -0.000000
20110311    -9525.703080       -0.000953  1431206.871471 10000000.000000       -0.000000
20110314    94707.214584        0.009471  1440559.453967 10000000.000000       -0.000000
20110315  -126675.014576       -0.012668  1679362.228879 10000000.000000       -0.000000
20110316   135893.562897        0.013589  1618904.538936 10000000.000000       -0.000000
20110317  -184797.724669       -0.018480  1380573.130629 10000000.000000       -0.000000
20110318    79328.783638        0.007933  1297526.222217 10000000.000000       -0.000000
20110321   -31806.209802       -0.003181  1815447.851931 10000000.000000       -0.000000
20110322    11428.796869        0.001143  1574208.802787 10000000.000000       -0.000000
20110323   103691.427959        0.010369  1570451.123221 10000000.000000       -0.000000
20110324    22449.701263        0.002245  1502138.206513 10000000.000000       -0.000000
20110325    70159.570278        0.007016  1387399.168297 10000000.000000       -0.000000
20110328   -37627.930565       -0.003763  1823833.184397 10000000.000000       -0.000000
20110329  -144523.243977       -0.014452  2452741.066114 10000000.000000       -0.000000
20110330   -84632.756566       -0.008463  1978179.882509 10000000.000000       -0.000000
20110331   -72999.769565       -0.007300  1876664.358695 10000000.000000       -0.000000
20110401   118656.169521        0.011866  1956627.987636 10000000.000000       -0.000000
20110406   -28721.404265       -0.002872  1397233.699097 10000000.000000       -0.000000
20110407    79446.996535        0.007945  1825316.933852 10000000.000000       -0.000000
20110408   119406.936209        0.011941  1404169.535445 10000000.000000       -0.000000
20110411   -74807.873403       -0.007481  2074857.705633 10000000.000000       -0.000000
20110412    -4863.802298       -0.000486  1822664.826481 10000000.000000       -0.000000
20110413   114455.133100        0.011446  1849700.995956 10000000.000000       -0.000000
20110414    -5871.217962       -0.000587  1762909.991277 10000000.000000       -0.000000
20110415   -10278.560183       -0.001028  1480783.578358 10000000.000000       -0.000000
20110418    16869.295765        0.001687  2590649.686997 10000000.000000       -0.000000
20110419   -71872.432976       -0.007187  2265195.924147 10000000.000000       -0.000000
20110420    92315.614113        0.009232  2268491.293029 10000000.000000       -0.000000
20110421    88704.046272        0.008870  2433712.654923 10000000.000000       -0.000000
20110422   -33784.440200       -0.003378  2284276.821365 10000000.000000       -0.000000
20110425  -189040.850092       -0.018904  3699650.622257 10000000.000000       -0.000000
20110426  -142155.785700       -0.014216  3342572.936056 10000000.000000       -0.000000
20110427  -107633.127564       -0.010763  3329262.026713 10000000.000000       -0.000000
20110428  -275424.943576       -0.027542  2927114.874743 10000000.000000       -0.000000
20110429   136411.573741        0.013641  3028508.505831 10000000.000000       -0.000000
20110503   131365.411359        0.013137  3241578.562528 10000000.000000       -0.000000
20110504  -204450.667066       -0.020445  2107849.896655 10000000.000000       -0.000000
20110505    69286.838108        0.006929  1177557.909332 10000000.000000       -0.000000
20110506    56602.629814        0.005660  1328835.587650 10000000.000000       -0.000000
20110509    90544.123251        0.009054  1950233.805017 10000000.000000       -0.000000
20110510    61580.672910        0.006158  1782286.789850 10000000.000000       -0.000000
20110511    52324.161220        0.005232  2032302.224703 10000000.000000       -0.000000
20110512  -125799.445812       -0.012580  1536786.734110 10000000.000000       -0.000000
20110513    91975.158019        0.009198  1544678.449492 10000000.000000       -0.000000
20110516    11530.895018        0.001153  1952263.721749 10000000.000000       -0.000000
20110517    -7467.677143       -0.000747  1795873.858960 10000000.000000       -0.000000
20110518    53839.098810        0.005384  2292440.147922 10000000.000000       -0.000000
20110519   -33455.732932       -0.003346  2133992.871286 10000000.000000       -0.000000
20110520   -49069.873967       -0.004907  1667277.552627 10000000.000000       -0.000000
20110523  -365284.079417       -0.036528  2223434.687620 10000000.000000       -0.000000
20110524    63616.073336        0.006362  1537376.998820 10000000.000000       -0.000000
20110525  -159224.359450       -0.015922  1575104.747575 10000000.000000       -0.000000
20110526   -74886.208004       -0.007489  2140093.481549 10000000.000000       -0.000000
20110527  -257071.960622       -0.025707  1602622.667009 10000000.000000       -0.000000
20110530  -103664.352712       -0.010366  1845597.385432 10000000.000000       -0.000000
20110531   227612.824753        0.022761  1554927.325598 10000000.000000       -0.000000
20110601   106177.937979        0.010618  1417479.403099 10000000.000000       -0.000000
20110602  -131842.351108       -0.013184  1611572.504654 10000000.000000       -0.000000
20110603   170181.642956        0.017018  1338769.112391 10000000.000000       -0.000000
20110607    97420.456945        0.009742  1328405.130402 10000000.000000       -0.000000
20110608    28350.027866        0.002835  1338230.420756 10000000.000000       -0.000000
20110609  -214892.601704       -0.021489  1450529.563374 10000000.000000       -0.000000
20110610   -12608.220143       -0.001261  1413927.681227 10000000.000000       -0.000000
20110613   -26232.228130       -0.002623  1396926.476457 10000000.000000       -0.000000
20110614   162275.701956        0.016228  1113988.708979 10000000.000000       -0.000000
20110615   -73879.230902       -0.007388  1285058.826225 10000000.000000       -0.000000
20110616  -189129.099875       -0.018913  1460502.243759 10000000.000000       -0.000000
20110617  -112259.324408       -0.011226  1299354.331321 10000000.000000       -0.000000
20110620  -124285.571571       -0.012429  1432645.263655 10000000.000000       -0.000000
20110621   142770.683750        0.014277  1240061.782893 10000000.000000       -0.000000
20110622    11392.689429        0.001139  1432173.370953 10000000.000000       -0.000000
20110623   222776.450318        0.022278  1310848.605514 10000000.000000       -0.000000
20110624   251821.538301        0.025182  1437485.685245 10000000.000000       -0.000000
20110627   126836.973735        0.012684  1680900.160352 10000000.000000       -0.000000
20110628    39816.606893        0.003982  1515717.385889 10000000.000000       -0.000000
20110629  -107936.806251       -0.010794  1453839.895140 10000000.000000       -0.000000
20110630   122466.495161        0.012247  1493879.751802 10000000.000000       -0.000000
20110701    61242.028210        0.006124  1555974.396207 10000000.000000       -0.000000
20110704   223906.351032        0.022391  1529843.967338 10000000.000000       -0.000000
20110705    84274.067283        0.008427  1426541.784037 10000000.000000       -0.000000
20110706    37149.578114        0.003715  1387823.404348 10000000.000000       -0.000000
20110707    16803.595400        0.001680  1367518.126921 10000000.000000       -0.000000
20110708   -13196.476314       -0.001320  1562447.850726 10000000.000000       -0.000000
20110711    85216.613574        0.008522  1214631.767557 10000000.000000       -0.000000
20110712  -169771.006167       -0.016977  1297135.016793 10000000.000000       -0.000000
20110713   193943.824448        0.019394  1334957.577838 10000000.000000       -0.000000
20110714   149391.022536        0.014939  1162480.212276 10000000.000000       -0.000000
20110715    92866.366182        0.009287  1313423.794160 10000000.000000       -0.000000
20110718    27635.509075        0.002764  1336651.079278 10000000.000000       -0.000000
20110719  -100828.447631       -0.010083  1394009.401272 10000000.000000       -0.000000
20110720    28504.555629        0.002850  1226607.157015 10000000.000000       -0.000000
20110721  -114953.329162       -0.011495  1322231.677930 10000000.000000       -0.000000
20110722    51076.478715        0.005108  1205117.580020 10000000.000000       -0.000000
20110725  -410060.360493       -0.041006  1290876.582127 10000000.000000       -0.000000
20110726    52432.162278        0.005243  1293546.283001 10000000.000000       -0.000000
20110727   161219.930265        0.016122  1075302.735338 10000000.000000       -0.000000
20110728   -34011.992560       -0.003401  1479786.771608 10000000.000000       -0.000000
20110729   -65030.225127       -0.006503  1146418.998887 10000000.000000       -0.000000
20110801    66875.621108        0.006688  1427627.885762 10000000.000000       -0.000000
20110802   -50471.766366       -0.005047  1638010.427806 10000000.000000       -0.000000
20110803    81455.921730        0.008146  1333295.423712 10000000.000000       -0.000000
20110804    73956.229766        0.007396  1352871.218077 10000000.000000       -0.000000
20110805  -225386.341697       -0.022539  1242366.602669 10000000.000000       -0.000000
20110808  -511173.167496       -0.051117  1452583.187357 10000000.000000       -0.000000
20110809   -30414.227919       -0.003041  1442952.069472 10000000.000000       -0.000000
20110810   158667.253104        0.015867  1369628.133976 10000000.000000       -0.000000
20110811   186935.053700        0.018694  1304435.328125 10000000.000000       -0.000000
20110812   144009.955526        0.014401  1289914.865355 10000000.000000       -0.000000
20110815   164101.910958        0.016410  1631286.734880 10000000.000000       -0.000000
20110816   -57311.093487       -0.005731  1501832.074933 10000000.000000       -0.000000
20110817     7902.174342        0.000790  1762253.592783 10000000.000000       -0.000000
20110818  -166251.678566       -0.016625  1615252.526780 10000000.000000       -0.000000
20110819   -73581.384498       -0.007358  1634583.105430 10000000.000000       -0.000000
20110822    -2586.908372       -0.000259  1711827.164431 10000000.000000       -0.000000
20110823   181506.468094        0.018151  1875940.541175 10000000.000000       -0.000000
20110824     3170.777718        0.000317  1728265.672762 10000000.000000       -0.000000
20110825   188942.787705        0.018894  1615070.454389 10000000.000000       -0.000000
20110826    43780.122402        0.004378  1651764.575800 10000000.000000       -0.000000
20110829   -64008.651267       -0.006401  1702962.188120 10000000.000000       -0.000000
20110830   -81430.007006       -0.008143  2093713.838398 10000000.000000       -0.000000
20110831   -39091.567914       -0.003909  1785657.461259 10000000.000000       -0.000000
20110901   -45747.441511       -0.004575  1703679.412914 10000000.000000       -0.000000
20110902  -105007.059170       -0.010501  1131575.751311 10000000.000000       -0.000000
20110905  -228108.732757       -0.022811  1311845.900848 10000000.000000       -0.000000
20110906   -52853.445629       -0.005285  1126876.336147 10000000.000000       -0.000000
20110907   233984.613642        0.023398  1301629.996658 10000000.000000       -0.000000
20110908   -92641.205340       -0.009264  1170732.544548 10000000.000000       -0.000000
20110909   -42481.071306       -0.004248  1375859.362569 10000000.000000       -0.000000
20110913  -139860.683216       -0.013986  1383516.661372 10000000.000000       -0.000000
20110914   105166.285148        0.010517  1343915.109128 10000000.000000       -0.000000
20110915    24101.996853        0.002410  1346373.082672 10000000.000000       -0.000000
20110916     7276.424050        0.000728  1281406.577861 10000000.000000       -0.000000
20110919  -187513.741465       -0.018751  1543965.525649 10000000.000000       -0.000000
20110920    44536.358690        0.004454  1166402.850819 10000000.000000       -0.000000
20110921   279731.402834        0.027973  1336942.605829 10000000.000000       -0.000000
20110922  -291798.666811       -0.029180  1300846.017911 10000000.000000       -0.000000
20110923   -83135.464368       -0.008314  1261258.523524 10000000.000000       -0.000000
20110926  -156705.949158       -0.015671  1356573.719873 10000000.000000       -0.000000
20110927    45052.821902        0.004505  1212921.959511 10000000.000000       -0.000000
20110928  -136746.909889       -0.013675  1201574.964635 10000000.000000       -0.000000
20110929  -296579.399323       -0.029658  1085405.466967 10000000.000000       -0.000000
20110930    -4773.376126       -0.000477  1275216.952236 10000000.000000       -0.000000
20111010   -45642.121796       -0.004564  1294255.511792 10000000.000000       -0.000000
20111011   -19402.588424       -0.001940  1854232.902304 10000000.000000       -0.000000
20111012   349051.231026        0.034905  1024080.016789 10000000.000000       -0.000000
20111013   148986.450239        0.014899  1133072.485898 10000000.000000       -0.000000
20111014   -39898.400651       -0.003990  1324846.942740 10000000.000000       -0.000000
20111017    52617.686814        0.005262  1479346.242233 10000000.000000       -0.000000
20111018  -277062.748645       -0.027706  1387475.396293 10000000.000000       -0.000000
20111019   -33862.693113       -0.003386  1578104.744401 10000000.000000       -0.000000
20111020  -284905.085166       -0.028491  1204494.236544 10000000.000000       -0.000000
20111021  -156843.214172       -0.015684  1267636.949881 10000000.000000       -0.000000
20111024   158386.390489        0.015839  1435261.510431 10000000.000000       -0.000000
20111025   286639.415890        0.028664  2821549.290653 10000000.000000       -0.000000
20111026   113037.709168        0.011304  2652832.159539 10000000.000000       -0.000000
20111027    19923.728801        0.001992  2764076.917197 10000000.000000       -0.000000
20111028   224569.593826        0.022457  2151747.337443 10000000.000000       -0.000000
20111031    78905.782167        0.007891  2530568.172006 10000000.000000       -0.000000
20111101    19829.777577        0.001983  2601151.714886 10000000.000000       -0.000000
20111102   182718.123307        0.018272  1317209.046315 10000000.000000       -0.000000
20111103    67173.914536        0.006717  1330717.893106 10000000.000000       -0.000000
20111104    72315.388351        0.007232  1212424.563539 10000000.000000       -0.000000
20111107   -25437.600152       -0.002544  1302464.630658 10000000.000000       -0.000000
20111108  -107579.549341       -0.010758  1500873.038161 10000000.000000       -0.000000
20111109   166047.331612        0.016605  1223122.863145 10000000.000000       -0.000000
20111110  -101530.865875       -0.010153  1170402.112039 10000000.000000       -0.000000
20111111    15656.793879        0.001566  1468785.069665 10000000.000000       -0.000000
20111114   260335.632417        0.026034  1375652.461611 10000000.000000       -0.000000
20111115    62855.783161        0.006286  1298505.927025 10000000.000000       -0.000000
20111116  -248895.734876       -0.024890  1373051.991435 10000000.000000       -0.000000
20111117    15020.910983        0.001502  1422381.885510 10000000.000000       -0.000000
20111118  -246972.883019       -0.024697  1253016.188623 10000000.000000       -0.000000
20111121    21994.424996        0.002199  1387749.430378 10000000.000000       -0.000000
20111122     4061.435594        0.000406  1201652.173676 10000000.000000       -0.000000
20111123   -22844.315949       -0.002284  1265374.476507 10000000.000000       -0.000000
20111124    -3823.067305       -0.000382  1203731.742535 10000000.000000       -0.000000
20111125   -53994.320025       -0.005399  1110933.076471 10000000.000000       -0.000000
20111128    16072.708058        0.001607  1279105.683022 10000000.000000       -0.000000
20111129   172484.628250        0.017248  1258068.150523 10000000.000000       -0.000000
20111130  -428948.143072       -0.042895  1184088.528097 10000000.000000       -0.000000
20111201   196173.312684        0.019617  1351392.825079 10000000.000000       -0.000000
20111202  -188733.782142       -0.018873  1396087.512372 10000000.000000       -0.000000
20111205  -272354.378081       -0.027235  1231645.736883 10000000.000000       -0.000000
20111206    33883.423151        0.003388  1108437.347459 10000000.000000       -0.000000
20111207    36580.662677        0.003658   997391.698473 10000000.000000       -0.000000
20111208    19431.116873        0.001943  1409961.364869 10000000.000000       -0.000000
20111209   -88237.603682       -0.008824  1164158.846996 10000000.000000       -0.000000
20111212  -113261.847225       -0.011326  1246152.777928 10000000.000000       -0.000000
20111213  -337525.827835       -0.033753  1075560.423891 10000000.000000       -0.000000
20111214  -165872.223114       -0.016587   982113.029028 10000000.000000       -0.000000
20111215  -220138.421548       -0.022014  1118762.755674 10000000.000000       -0.000000
20111216   272346.763284        0.027235  1102484.088917 10000000.000000       -0.000000
20111219    10046.074553        0.001005  1319234.601859 10000000.000000       -0.000000
20111220   -24475.582932       -0.002448  1294752.486574 10000000.000000       -0.000000
20111221  -229103.769974       -0.022910  1205000.047895 10000000.000000       -0.000000
20111222  -169406.963320       -0.016941  1252795.368196 10000000.000000       -0.000000
20111223    83552.698354        0.008355  1129201.994233 10000000.000000       -0.000000
20111226   -42773.464182       -0.004277  1160946.529129 10000000.000000       -0.000000
20111227  -287740.664245       -0.028774  1326450.094707 10000000.000000       -0.000000
20111228   -72212.832003       -0.007221  1081299.765034 10000000.000000       -0.000000
20111229     1885.772248        0.000189  1120203.874823 10000000.000000       -0.000000
20111230   178647.390330        0.017865  1468829.090045 10000000.000000       -0.000000
20120104  -227702.526795       -0.022770  1552639.008308 10000000.000000       -0.000000
20120105  -422917.194770       -0.042292  1473493.281030 10000000.000000       -0.000000
20120106    47843.850489        0.004784  1117601.715781 10000000.000000       -0.000000
20120109   411447.261611        0.041145   982943.101348 10000000.000000       -0.000000
20120110   403374.779101        0.040337  1546242.806246 10000000.000000       -0.000000
20120111    31062.111663        0.003106  1708910.713992 10000000.000000       -0.000000
20120112   -24371.690077       -0.002437  1223728.169179 10000000.000000       -0.000000
20120113  -408445.409253       -0.040845  1232841.327185 10000000.000000       -0.000000
20120116  -330013.421541       -0.033001  1442319.564312 10000000.000000       -0.000000
20120117   520710.922546        0.052071  1381300.366034 10000000.000000       -0.000000
20120118  -259098.349812       -0.025910  1029476.293361 10000000.000000       -0.000000
20120119   112939.931523        0.011294   976955.300552 10000000.000000       -0.000000
20120120   150337.149724        0.015034  1089504.410579 10000000.000000       -0.000000
20120130   -26045.537115       -0.002605  1155491.440261 10000000.000000       -0.000000
20120131    14459.924674        0.001446  2169460.602664 10000000.000000       -0.000000
20120201   -37764.786988       -0.003776  1092674.745717 10000000.000000       -0.000000
20120202   185573.670463        0.018557  1111488.886798 10000000.000000       -0.000000
20120203   189229.234107        0.018923  1048641.561717 10000000.000000       -0.000000
20120206    85743.750866        0.008574  1153972.975251 10000000.000000       -0.000000
20120207  -166189.181848       -0.016619  1313443.791768 10000000.000000       -0.000000
20120208   262527.563511        0.026253  1363407.995221 10000000.000000       -0.000000
20120209    76155.559468        0.007616  1164581.637163 10000000.000000       -0.000000
20120210    75103.900901        0.007510  1339936.026678 10000000.000000       -0.000000
20120213   115679.666274        0.011568  1364911.753406 10000000.000000       -0.000000
20120214    11461.260159        0.001146  1211157.161872 10000000.000000       -0.000000
20120215   167871.648267        0.016787  1393179.764174 10000000.000000       -0.000000
20120216     6632.304369        0.000663  1430620.006275 10000000.000000       -0.000000
20120217   -35393.654923       -0.003539  1518889.390762 10000000.000000       -0.000000
20120220    42357.389277        0.004236  1370958.667662 10000000.000000       -0.000000
20120221   121276.978388        0.012128  1428019.029724 10000000.000000       -0.000000
20120222   219214.679943        0.021921  1203173.028780 10000000.000000       -0.000000
20120223    55073.893168        0.005507  1314444.438691 10000000.000000       -0.000000
20120224   120418.687684        0.012042  1402721.084484 10000000.000000       -0.000000
20120227      125.226634        0.000013  1411964.497411 10000000.000000       -0.000000
20120228   -77684.831139       -0.007768  1399022.972924 10000000.000000       -0.000000
20120229   -94859.511030       -0.009486  1390218.120375 10000000.000000       -0.000000
20120301    66350.622598        0.006635  1477674.343007 10000000.000000       -0.000000
20120302   176117.636110        0.017612  1282658.393601 10000000.000000       -0.000000
20120305    23295.843856        0.002330  1397127.177485 10000000.000000       -0.000000
20120306   -89231.154987       -0.008923  1338326.983627 10000000.000000       -0.000000
20120307   -30934.565263       -0.003093  1688612.310662 10000000.000000       -0.000000
20120308   153516.009493        0.015352  1459147.803476 10000000.000000       -0.000000
20120309   164547.754178        0.016455  1571499.124964 10000000.000000       -0.000000
20120312    71116.089078        0.007112  1791865.796143 10000000.000000       -0.000000
20120313   104603.328343        0.010460  1637285.407174 10000000.000000       -0.000000
20120314  -438669.758208       -0.043867  1473666.569463 10000000.000000       -0.000000
20120315  -104123.281397       -0.010412  1599940.101924 10000000.000000       -0.000000
20120316   241345.603015        0.024135  1698748.718612 10000000.000000       -0.000000
20120319   169442.134319        0.016944  1568574.410903 10000000.000000       -0.000000
20120320  -208723.426675       -0.020872  1455594.282488 10000000.000000       -0.000000
